parent_id,parent_label,stable_class,n_good,n_bad,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,category_knn,category_knn_v3t,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
000000000000000000a2,stable_nature,nature,100,100,0.5801794515937476,0.4714363469754179,0.661200934380097,0.4860693022337356,indistinguishable,indistinguishable,0.572877458985868,0.5517096118337859,0.5961723967010282,recovering
000000000000000000a3,stable_nature,nature,100,100,0.5386059817520062,0.48567738662225773,0.6160924572191993,0.4860693022337356,indistinguishable,indistinguishable,0.6082925357642492,0.584226155976111,0.6471809924337717,recovering
000000000000000000a4,stable_nature,nature,97,99,0.3714417238245562,0.28552652235576936,0.4609292889447214,0.4860693022337356,degraded,degraded,0.2858574820911387,0.2543842989467978,0.3203635527668942,degraded
000000000000000000a5,stable_crop,crop,100,100,0.5945496765423166,0.5374466108934042,0.664338346741131,0.482267807628884,recovering,recovering,0.555674795127579,0.5263060104891536,0.5838540984377882,recovering
000000000000000000a6,stable_nature,nature,100,99,0.9663214985541563,0.9449381684428344,0.9778448581525623,0.4860693022337356,recovering,recovering,0.8963740513297226,0.874927213108218,0.9145125942975576,recovering
000000000000000000a7,stable_nature,nature,100,100,0.786802635682027,0.6928712053816397,0.8230511799017538,0.4860693022337356,recovering,recovering,0.6309053331500166,0.6074800746149346,0.6642966834605385,recovering
000000000000000000a9,stable_built,built,100,100,0.2915523720023822,0.19701358070499464,0.4447970809869565,0.4947971593953571,degraded,degraded,0.42706204033945444,0.3958336144173685,0.45451993135803137,degraded
000000000000000000aa,stable_nature,nature,100,100,0.8817536143794555,0.860509227672906,0.8954579642177221,0.4860693022337356,recovering,recovering,0.8100155737787752,0.7812612839846994,0.8220307774592677,recovering
000000000000000000ab,stable_crop,crop,100,100,0.4588980179881185,0.39143524768925647,0.5543226015644873,0.482267807628884,indistinguishable,indistinguishable,0.450673300533645,0.4011739318002595,0.49440015664654324,degraded
000000000000000000ac,stable_nature,nature,100,100,0.4543845466962743,0.3645111004050332,0.568084310822444,0.4860693022337356,indistinguishable,indistinguishable,0.47837339773691706,0.4149300600469905,0.5288307105857466,indistinguishable
000000000000000000ad,stable_crop,crop,100,100,0.17018261713812394,0.1165824968122191,0.22962279444927683,0.482267807628884,degraded,degraded,0.029607001744311284,0.025682685311268015,0.033795333066902675,degraded
000000000000000000ae,stable_nature,nature,100,100,0.6200623445192355,0.48178393617328036,0.7246074012644972,0.4860693022337356,indistinguishable,indistinguishable,0.6167888841337086,0.5643395908808324,0.6385961513906061,recovering
000000000000000000b0,stable_crop,crop,100,100,0.5479260492328121,0.48763291264735315,0.6479502126648512,0.482267807628884,recovering,recovering,0.523591300430963,0.4697231802677381,0.5774226273201479,indistinguishable
000000000000000000b1,stable_built,built,100,100,0.24013758519413891,0.20092571019741365,0.29661715789796916,0.4947971593953571,degraded,degraded,0.29062313623863634,0.24125394329453403,0.3398962311855499,degraded
000000000000000000b2,stable_crop,crop,100,100,0.35644551812279485,0.2748770694745567,0.4906663608192966,0.482267807628884,indistinguishable,indistinguishable,0.4132965434973755,0.36535205191507436,0.4618563795420761,degraded
000000000000000000b3,stable_nature,nature,100,100,0.9167908941171659,0.8671408734305244,0.9391665842019384,0.4860693022337356,recovering,recovering,0.8091021050052978,0.7826306887185451,0.8452434361949329,recovering
000000000000000000b4,stable_crop,crop,100,100,0.29489219335280903,0.24787574670461646,0.35713674058381567,0.482267807628884,degraded,degraded,0.3680372408903365,0.3363986151702582,0.3996489071855106,degraded
000000000000000000b5,stable_crop,crop,98,100,0.6704893985545933,0.5379750618983624,0.8246834323181963,0.482267807628884,recovering,recovering,0.5534024069674257,0.5014519035111636,0.5916390624793458,recovering
000000000000000000b6,stable_crop,crop,100,100,0.4901295068532304,0.44150347811715934,0.5328813651271068,0.482267807628884,indistinguishable,indistinguishable,0.4610867400724638,0.4247205541557404,0.4979190896348463,degraded
000000000000000000b7,stable_nature,nature,100,100,0.5874436731509822,0.5018518212818135,0.673129558189394,0.4860693022337356,recovering,recovering,0.5342590802108017,0.510173301367145,0.5616883250997065,recovering
000000000000000000b9,stable_nature,nature,100,100,0.48921585867477524,0.4153163200448136,0.5706950097581542,0.4860693022337356,indistinguishable,indistinguishable,0.44813765530631094,0.4107818912757517,0.48457148229945624,degraded
000000000000000000ba,stable_crop,crop,99,98,0.12629809144351642,0.060072393776589135,0.28418766887395785,0.482267807628884,degraded,degraded,0.3200290892515476,0.29594953252072626,0.35202893964646315,degraded
000000000000000000bb,stable_built,built,100,100,0.1116164477203987,0.08286247458790938,0.15552138197429702,0.4947971593953571,degraded,degraded,0.26190062240839856,0.22202896822937807,0.30939997890877563,degraded
000000000000000000bc,stable_nature,nature,100,100,0.6809807121063569,0.5795068300918943,0.7923954442643435,0.4860693022337356,recovering,recovering,0.672107761937833,0.6461605346571195,0.6997441733388848,recovering
000000000000000000bd,stable_built,built,100,100,0.4069773831585802,0.2868773909897635,0.5236792958738409,0.4947971593953571,indistinguishable,indistinguishable,0.3400403900333383,0.31503160647094713,0.37405042051648374,degraded
000000000000000000be,stable_built,built,100,100,0.462462023567738,0.40258826667917075,0.5441499443305888,0.4947971593953571,indistinguishable,indistinguishable,0.5759494279058964,0.4922771647689647,0.6460980623217097,indistinguishable
000000000000000000c1,stable_nature,nature,100,100,0.5232791912281396,0.4689593817226711,0.5772166489897401,0.4860693022337356,indistinguishable,indistinguishable,0.45361938341596325,0.4146384629711966,0.5132784088064027,indistinguishable
000000000000000000c2,stable_built,built,100,100,0.1081480110485011,0.07780831997688294,0.1542111090303205,0.4947971593953571,degraded,degraded,0.2127488121117352,0.1943329801952034,0.23505141368814386,degraded
000000000000000000c3,stable_crop,crop,98,93,0.3913809223591041,0.2494467937774251,0.47983223801054775,0.482267807628884,degraded,degraded,0.29218069449665823,0.25241170148196884,0.3331182760228009,degraded
000000000000000000c4,stable_nature,nature,100,100,0.43644856217389943,0.36766093881897965,0.5055444845402964,0.4860693022337356,indistinguishable,indistinguishable,0.37377273824816654,0.3392283576851555,0.4227673406263424,degraded
000000000000000000c5,stable_nature,nature,100,100,0.9537263760789305,0.9327999305033126,0.9678514618853845,0.4860693022337356,recovering,recovering,0.8820052473251712,0.8584579851282499,0.8915156852148131,recovering
000000000000000000c6,stable_nature,nature,100,100,0.6717458252248835,0.5984563261247084,0.7115096190562648,0.4860693022337356,recovering,recovering,0.6335401278509042,0.5897372583897421,0.6735251506466241,recovering
000000000000000000c7,stable_crop,crop,100,100,0.5615933636956385,0.28476690436076313,0.7589339638439476,0.482267807628884,indistinguishable,indistinguishable,0.5063584211482682,0.4820197252647961,0.5223370677937362,indistinguishable
000000000000000000c8,stable_built,built,100,100,0.30199652833950635,0.2658767754813908,0.3702045504446569,0.4947971593953571,degraded,degraded,0.358557024516821,0.33108784921602746,0.3918889024854826,degraded
000000000000000000c9,stable_nature,nature,100,100,0.7501711836962363,0.669146633575383,0.8107578894054958,0.4860693022337356,recovering,recovering,0.6152143152811542,0.5952835778488899,0.6268975092670539,recovering
000000000000000000ca,stable_crop,crop,100,100,0.3862740807301313,0.3288309279923708,0.469637063913582,0.482267807628884,degraded,degraded,0.3805462518052218,0.3352047979433701,0.45868953792101125,degraded
000000000000000000cb,stable_crop,crop,100,100,0.5264578023841575,0.42996274691275815,0.6129851775301998,0.482267807628884,indistinguishable,indistinguishable,0.5615334945689402,0.5281705900802298,0.6024355339368528,recovering
000000000000000000cc,stable_crop,crop,100,100,0.16743670789936763,0.128273771547146,0.25778729393785627,0.482267807628884,degraded,degraded,0.31538457157082267,0.2741771662929175,0.3874053323765893,degraded
000000000000000000cd,stable_nature,nature,100,100,0.5223991201899446,0.4344775256025479,0.5904298338790586,0.4860693022337356,indistinguishable,indistinguishable,0.5445147265727374,0.5205534944147918,0.5653252331365064,recovering
000000000000000000ce,stable_built,built,100,100,0.08339633565720397,0.06741431975803398,0.10457797831208984,0.4947971593953571,degraded,degraded,0.2642836549569553,0.12704084608503124,0.2938593943415391,degraded
000000000000000000cf,stable_crop,crop,100,100,0.18401085487863775,0.15367729797674948,0.23610718466922687,0.482267807628884,degraded,degraded,0.2760608309408511,0.18682632089868983,0.3909033296066192,degraded
000000000000000000d0,stable_nature,nature,100,100,0.6893465484637192,0.647470979217984,0.7252554773586295,0.4860693022337356,recovering,recovering,0.565191922542879,0.5323843326654789,0.6171660598774058,recovering
000000000000000000d1,stable_nature,nature,100,100,0.48845109723784474,0.4472165692905741,0.5485307015453526,0.4860693022337356,indistinguishable,indistinguishable,0.5992247471700395,0.5300131855549275,0.6471530195511632,recovering
000000000000000000d2,stable_nature,nature,100,100,0.6880348358192168,0.6577721899065747,0.7170231611281976,0.4860693022337356,recovering,recovering,0.6279740168781286,0.5999357165299062,0.6684477599849631,recovering
000000000000000000d3,stable_crop,crop,100,100,0.37460214815447307,0.23119640915031314,0.48377268990258354,0.482267807628884,indistinguishable,degraded,0.21095019626201927,0.16309254845031534,0.26944200207696134,degraded
000000000000000000d4,stable_crop,crop,100,100,0.36238556739659394,0.2975118590352159,0.4358428511874416,0.482267807628884,degraded,degraded,0.2813266580429261,0.2255837419499525,0.3339926939180583,degraded
000000000000000000d5,stable_crop,crop,100,100,0.10241863479975451,0.07672078137608646,0.1742120307243367,0.482267807628884,degraded,degraded,0.35679447531511904,0.3385605584663299,0.3781908194352104,degraded
000000000000000000d6,stable_crop,crop,100,100,0.2524944804009999,0.21074095626591924,0.3163431870100139,0.482267807628884,degraded,degraded,0.2234967240039463,0.17209173631704824,0.27301259385594007,degraded
000000000000000000d7,stable_nature,nature,100,100,0.6273131920226693,0.49045187880917973,0.7329957461414631,0.4860693022337356,recovering,recovering,0.644908678919656,0.5567565713689153,0.690537314993056,recovering
000000000000000000d8,stable_crop,crop,100,100,0.5408870549428785,0.4562713748409887,0.6177591132269541,0.482267807628884,indistinguishable,indistinguishable,0.4995326512840176,0.4697021206640624,0.5324754753359104,indistinguishable
000000000000000000db,stable_nature,nature,100,100,0.6058667263512083,0.5135492522404511,0.6872542806656947,0.4860693022337356,recovering,recovering,0.548273773790139,0.5269282645378653,0.5812850571503969,recovering
000000000000000000dc,stable_crop,crop,100,100,0.3990414655813312,0.30377042892565526,0.49568966989728686,0.482267807628884,indistinguishable,indistinguishable,0.4731523781081342,0.41158476052948195,0.5241838106003692,indistinguishable
000000000000000000dd,stable_crop,crop,100,100,0.4063159958651144,0.3297007391906596,0.494127468377529,0.482267807628884,indistinguishable,indistinguishable,0.5014781706372562,0.4446061395743906,0.5519730013032681,indistinguishable
000000000000000000de,stable_nature,nature,100,100,0.4942906537729055,0.4497687539822145,0.5552111424725461,0.4860693022337356,indistinguishable,indistinguishable,0.4553245050730884,0.4181525798517479,0.4987236122570373,degraded
000000000000000000df,stable_crop,crop,100,100,0.42391254962878033,0.357070989938827,0.4962799963362202,0.482267807628884,indistinguishable,indistinguishable,0.3722598815278261,0.3255248929843817,0.4260807374065275,degraded
000000000000000000e0,stable_nature,nature,100,100,0.8701629940010133,0.8473462691884963,0.8875361530834533,0.4860693022337356,recovering,recovering,0.8456867039009955,0.8236303497192511,0.8650163685914168,recovering
000000000000000000e1,stable_built,built,100,100,0.32247958318183856,0.25547665530299224,0.3785455169881334,0.4947971593953571,degraded,degraded,0.2550235747981806,0.2154858091006695,0.29693875697515787,degraded
000000000000000000e5,stable_crop,crop,99,100,0.6291292800551446,0.5216879902432581,0.6918011110514327,0.482267807628884,recovering,recovering,0.5314568098975702,0.5109231276729873,0.5559249730280972,recovering
000000000000000000e6,stable_nature,nature,100,100,0.5318910960154539,0.4798127251504544,0.6247404248601413,0.4860693022337356,indistinguishable,indistinguishable,0.392972180162931,0.36222196832100684,0.41780001765476843,degraded
000000000000000000e7,stable_nature,nature,100,100,0.6645246534637185,0.5080850148132718,0.7683738355890138,0.4860693022337356,recovering,recovering,0.7350016289192751,0.6734408099979647,0.7808657465183201,recovering
000000000000000000e8,stable_crop,crop,100,100,0.5283804231298447,0.4338098158657117,0.6237707761042519,0.482267807628884,indistinguishable,indistinguishable,0.4970680663613481,0.4708917396803915,0.5230180054407323,indistinguishable
000000000000000000ea,stable_nature,nature,100,100,0.537780158018439,0.47939758749647693,0.5831070200615945,0.4860693022337356,indistinguishable,indistinguishable,0.5156650352911221,0.48008853914369193,0.5819773375467316,indistinguishable
000000000000000000eb,stable_nature,nature,100,100,0.47801982045379476,0.38263724074314104,0.573433532905941,0.4860693022337356,indistinguishable,indistinguishable,0.5238732347453195,0.49355363078840764,0.5463317311354144,indistinguishable
000000000000000000ec,stable_nature,nature,100,100,0.7629990716322351,0.7095521778143172,0.796230542740134,0.4860693022337356,recovering,recovering,0.5796985767461514,0.5388987666786051,0.6266798129518457,recovering
000000000000000000ee,stable_crop,crop,100,100,0.42000015361492005,0.36288918990876745,0.47416481359994367,0.482267807628884,degraded,degraded,0.4471413099542629,0.4108906494969737,0.4766871221493746,degraded
