PLOTID,parent_id,group,n_good,n_bad,inner_m,outer_m,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,threshold_key,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
a-43-19492044300625_-17-59783568765459,00000000000000000660,stable_artificial,155,100,3000,8000,0.3967428467372862,0.35610693644461877,0.4347704505792226,0.4947971593953571,stable_built,degraded,0.35482551954171365,0.33829612661935193,0.371110046033745,degraded
a-44-12190107053166_-2-44856977377087,00000000000000000496,stable_artificial,100,100,3000,8000,0.43078568214222496,0.38615921332877085,0.49014299685842433,0.4947971593953571,stable_built,degraded,0.34229124375725867,0.30379623633109737,0.40222183543268336,degraded
a-44-14455001338581_-2-52395839866931,00000000000000000557,stable_artificial,125,100,3000,8000,0.1649071677250018,0.12601053112865565,0.21516430586628427,0.4947971593953571,stable_built,degraded,0.16752896114937754,0.1467671001379274,0.19449564753714807,degraded
a-46-42008700234557_-23-88648923401276,00000000000000000508,stable_artificial,160,100,3000,8000,0.29206915932121374,0.23777037618139688,0.37932490489152804,0.4947971593953571,stable_built,degraded,0.28899482645070595,0.2655250785549812,0.2969535380837113,degraded
a-46-52346967962595_-21-16180961051189,000000000000000001a4,stable_artificial,153,100,3000,8000,0.3035723365364594,0.2635203012664696,0.32737324913770444,0.4947971593953571,stable_built,degraded,0.2822540899372711,0.2590744966988817,0.3096624820583071,degraded
a-48-07905340335472_-16-07593051972982,000000000000000000be,stable_artificial,147,153,3000,8000,0.4967446347575205,0.4584523816002094,0.543869190247653,0.4947971593953571,stable_built,indistinguishable,0.5097869887030705,0.4930940673130034,0.5393233201126243,indistinguishable
a-48-56260155031212_-20-52651307776758,000000000000000002be,stable_artificial,162,100,3000,8000,0.2934741653091604,0.20087127490860204,0.4579799246229111,0.4947971593953571,stable_built,degraded,0.21713197271961762,0.19174284090607346,0.23863531918278238,degraded
a-49-02284835883201_-17-42081437671117,000000000000000006bf,stable_artificial,140,179,3000,8000,0.5950441449502695,0.5283092429796075,0.652466438951225,0.4947971593953571,stable_built,regenerating,0.5901404235213988,0.561729333026271,0.6171087488844399,regenerating
a-5-1988591179326_9-56506486434916,0000000000000000048d,stable_artificial,189,100,3000,8000,0.40859407812598614,0.35486446909160196,0.4630659097014161,0.4947971593953571,stable_built,degraded,0.4938625388643661,0.47462611266588506,0.5075729275490396,indistinguishable
a-52-99119954458193_5-35220978571849,000000000000000001a0,stable_artificial,145,145,3000,8000,0.5657675011272453,0.518829478032367,0.6202068033259626,0.4947971593953571,stable_built,regenerating,0.4950027992202071,0.4351494312638732,0.5385206635130684,indistinguishable
a-53-46944300090289_-17-06868073778626,00000000000000000445,stable_artificial,169,100,3000,8000,0.39190882194756826,0.3645180713962596,0.4234100044423296,0.4947971593953571,stable_built,degraded,0.33154839043844514,0.3243702834882055,0.34501738182332664,degraded
a-58-97548826063984_-13-46705182788798,0000000000000000012d,stable_artificial,112,200,3000,8000,0.49067184336562086,0.4568309151901696,0.5289031064387038,0.4947971593953571,stable_built,indistinguishable,0.46925461468484336,0.43765236239265276,0.5010107231229582,indistinguishable
a-59-66169762390714_-22-65389274984965,000000000000000002fd,stable_artificial,115,115,3000,8000,0.45288435190249754,0.38044179754146634,0.5014795464109857,0.4947971593953571,stable_built,indistinguishable,0.3427345981010256,0.3122803916281369,0.3757808081201928,degraded
a-62-61269312784129_-39-25904322268209,00000000000000000219,stable_artificial,180,100,3000,8000,0.483116321275306,0.4118785001431957,0.5585931797286456,0.4947971593953571,stable_built,indistinguishable,0.46522244473355545,0.44979980749918635,0.4724622976002135,degraded
a-62-7473131968495_-35-96201607780804,0000000000000000057c,stable_artificial,100,100,3000,8000,0.39146515365608586,0.32440267240474124,0.44140177060024777,0.4947971593953571,stable_built,degraded,0.28765774751916645,0.26663801600071557,0.3169764974347457,degraded
a-62-86684854815314_-32-88192392427137,0000000000000000006e,stable_artificial,150,153,3000,8000,0.5929168522761122,0.5393703830610187,0.6453211618454899,0.4947971593953571,stable_built,regenerating,0.536675464037468,0.5252141838384066,0.5542031793999189,regenerating
a-63-40813960390805_-31-15115577606922,0000000000000000052f,stable_artificial,153,91,3000,8000,0.367675336136154,0.3321009634965416,0.41352539849704617,0.4947971593953571,stable_built,degraded,0.4555878243733799,0.44730473720513303,0.4616795341133992,degraded
a-64-29464230275585_-31-06490627617381,00000000000000000369,stable_artificial,104,112,3000,8000,0.3916050822420912,0.35102836665575354,0.4477100509038042,0.4947971593953571,stable_built,degraded,0.5569611105826535,0.5193560332893369,0.5985968032785001,regenerating
a-65-01046450417489_-35-44359642473596,000000000000000005eb,stable_artificial,144,117,3000,8000,0.6325062299488814,0.6129186017905919,0.6475166233455386,0.4947971593953571,stable_built,regenerating,0.5869257640631729,0.5683023684425242,0.5998964156560107,regenerating
a-65-18926208241167_8-36016544901943,00000000000000000094,stable_artificial,151,100,3000,8000,0.4505017879459978,0.39799018286084,0.4970512819246226,0.4947971593953571,stable_built,indistinguishable,0.5120186719019041,0.4742639298876005,0.5524895791381386,indistinguishable
a-68-58284762386496_-31-57049175414831,00000000000000000185,stable_artificial,151,150,3000,8000,0.3903629595918778,0.32340474391936375,0.441043089434973,0.4947971593953571,stable_built,degraded,0.39332486512633,0.3644539221082307,0.42256249035039983,degraded
a-68-81637230893406_-32-90728650338876,00000000000000000269,stable_artificial,160,106,3000,8000,0.367821894794063,0.2936818379591089,0.47983330900534127,0.4947971593953571,stable_built,degraded,0.37888465213318673,0.32117039627013044,0.42055755776819903,degraded
a-68-85146321299784_-32-86123839634938,00000000000000000107,stable_artificial,175,100,3000,8000,0.3345061014957888,0.2619948654657803,0.3856468101791817,0.4947971593953571,stable_built,degraded,0.24673008504293462,0.2221278777675679,0.2839956350899107,degraded
a-69-57312515858652_-18-19880092842104,000000000000000001b5,stable_artificial,176,100,3000,8000,0.4162269824898743,0.3765092398311679,0.4625205550667947,0.4947971593953571,stable_built,degraded,0.42507497969576435,0.3901496445099634,0.46175583336680787,degraded
a-69-64668770039108_-16-01854982016245,00000000000000000217,stable_artificial,155,141,3000,8000,0.29681704018658883,0.23610375859575053,0.384709916156631,0.4947971593953571,stable_built,degraded,0.3163360621348661,0.29145941202520725,0.33786789144200574,degraded
a-69-79961073297504_-15-12849806765838,000000000000000002d9,stable_artificial,198,100,3000,8000,0.38299852493077063,0.3217186618039511,0.44556601190599393,0.4947971593953571,stable_built,degraded,0.22821159824065854,0.20725606057447246,0.25234915303310107,degraded
a-7-74794672278518_31-67819546449789,000000000000000002c6,stable_artificial,164,115,3000,8000,0.3558359300137723,0.3022811567111102,0.41207214545398585,0.4947971593953571,stable_built,degraded,0.3574485834225839,0.32574665174297907,0.3866877703726605,degraded
a-7-80324683390783_37-01654502702209,000000000000000001f3,stable_artificial,179,223,3000,8000,0.5479685615489063,0.5005292699977603,0.5757509948054219,0.4947971593953571,stable_built,regenerating,0.49223586663382235,0.4754788439643851,0.5094705445844377,indistinguishable
a-7-90915696863666_31-55216844023222,00000000000000000501,stable_artificial,159,153,3000,8000,0.5254022407422771,0.4437655236389212,0.5823873632486108,0.4947971593953571,stable_built,indistinguishable,0.4855859509646377,0.46057210825944594,0.5107050389077434,indistinguishable
a-70-29019739513878_-18-45927600726097,000000000000000006cb,stable_artificial,199,100,3000,8000,0.2611292425793788,0.17353631907121528,0.3232510717022379,0.4947971593953571,stable_built,degraded,0.22141124805273169,0.18197979179680038,0.24106878008372115,degraded
a-71-32355975817103_-30-99346443738621,0000000000000000018e,stable_artificial,151,128,3000,8000,0.4533490086840329,0.4056953507969253,0.48659150240801824,0.4947971593953571,stable_built,degraded,0.2657894575607526,0.22885612182555562,0.2826242116362031,degraded
a-71-617436906993_-35-43131723681499,000000000000000001c8,stable_artificial,200,100,3000,8000,0.4435690103183307,0.3683977035405261,0.49066594607827985,0.4947971593953571,stable_built,degraded,0.33353183985643076,0.302267731912193,0.3642166173813224,degraded
a-74-23459541976912_4-5606533659633,00000000000000000696,stable_artificial,166,100,3000,8000,0.18129819461017546,0.13571202155551776,0.26273390487756704,0.4947971593953571,stable_built,degraded,0.17997504945343556,0.15807536932693608,0.2190786157884836,degraded
a-76-15638123437758_-13-42832734835849,000000000000000005a1,stable_artificial,150,100,3000,8000,0.5516217539578697,0.48598032960141574,0.6174126779746153,0.4947971593953571,stable_built,indistinguishable,0.5367426427011709,0.5151374384683881,0.5677036013371131,regenerating
a-76-33975970441199_36-64270536557288,00000000000000000319,stable_artificial,146,100,3000,8000,0.31755864846666837,0.2597321944887755,0.3651265704445221,0.4947971593953571,stable_built,degraded,0.36122116706536944,0.34473097814259906,0.3746811742095994,degraded
a-76-47991574949204_43-45669960839873,0000000000000000067e,stable_artificial,113,100,3000,8000,0.4384392430866046,0.37232473093257373,0.5017705283842477,0.4947971593953571,stable_built,indistinguishable,0.3763814382517922,0.3428755563207462,0.4033865664848451,degraded
a-76-98891009657825_-11-96713280259078,000000000000000002e6,stable_artificial,198,102,3000,8000,0.20544841023694094,0.16011551329705884,0.26838784722437375,0.4947971593953571,stable_built,degraded,0.23919161752446802,0.20464710294903546,0.2923001471593979,degraded
a-77-08009039576719_-11-82728848310185,0000000000000000059d,stable_artificial,153,72,3000,8000,0.3479341693657166,0.25379633030088006,0.44277912818781184,0.4947971593953571,stable_built,degraded,0.36384612207775996,0.3460140566785671,0.39117405925976784,degraded
a-77-13119430157647_-12-0603706238045,0000000000000000051b,stable_artificial,181,101,3000,8000,0.2833767495559497,0.2111308288059577,0.43724664669654273,0.4947971593953571,stable_built,degraded,0.3750913173690977,0.334338208122894,0.4186299514011189,degraded
a-77-46484091153486_-9-72295426538209,00000000000000000053,stable_artificial,100,100,3000,8000,0.520528019052587,0.4411595193732504,0.5983630129558618,0.4947971593953571,stable_built,indistinguishable,0.45902124829062974,0.43854358394113646,0.48533099885661324,degraded
a-77-75923015736893_-10-75105133627286,00000000000000000467,stable_artificial,181,100,3000,8000,0.3435006462253488,0.2583955849344938,0.4637115154881645,0.4947971593953571,stable_built,degraded,0.42751901306995904,0.4039731721467017,0.4489341960290813,degraded
a-77-81699572301659_48-41242267488948,000000000000000002d3,stable_artificial,150,100,3000,8000,0.3504260992404239,0.3095843014678184,0.4020527776016566,0.4947971593953571,stable_built,degraded,0.3847594917199195,0.3697165947468672,0.39656660616852457,degraded
a-77-98361884005071_-10-40773100804871,000000000000000004c9,stable_artificial,95,82,3000,8000,0.5640621475082868,0.5269398082664419,0.5895815064749573,0.4947971593953571,stable_built,regenerating,0.4861930028937702,0.47579674997758825,0.49866166316661387,degraded
a-78-03555169686504_-8-47002387558249,00000000000000000214,stable_artificial,116,99,3000,8000,0.4356702127012486,0.40629188756218115,0.46597444181696973,0.4947971593953571,stable_built,degraded,0.43055934463030326,0.4114476080835398,0.4714064356225189,degraded
a-79-99915136350658_-3-26938859971072,0000000000000000058e,stable_artificial,144,125,3000,8000,0.18892151746218905,0.13645703688708616,0.2364663774844617,0.4947971593953571,stable_built,degraded,0.13722943541129676,0.125361538973767,0.15001330694650675,degraded
a-8-87376876869693_32-35216874183512,00000000000000000298,stable_artificial,100,164,3000,8000,0.6464103217462778,0.5996441362386942,0.6897352131864909,0.4947971593953571,stable_built,regenerating,0.6429301289818268,0.6242374479206286,0.6555186156585284,regenerating
a-80-45459771619132_27-77858780701765,00000000000000000204,stable_artificial,154,100,3000,8000,0.6186747827851186,0.5102923816602636,0.7243271806321485,0.4947971593953571,stable_built,regenerating,0.44560475024195195,0.42637517128382446,0.4707196961444842,degraded
a-80-68103599672644_26-68092307127586,00000000000000000181,stable_artificial,132,87,3000,8000,0.6680462069915962,0.5921846780609592,0.7701396041591723,0.4947971593953571,stable_built,regenerating,0.5287905718129324,0.5086669365103296,0.5584680995421936,regenerating
a-80-9871154132127_35-74390988651057,000000000000000003aa,stable_artificial,119,192,3000,8000,0.3590426642762144,0.3141709708389449,0.4162865222111534,0.4947971593953571,stable_built,degraded,0.39668295997147945,0.3684828578447665,0.4241640570740124,degraded
a-82-21708675731695_31-32792772617079,0000000000000000050a,stable_artificial,159,100,3000,8000,0.34512639359646036,0.2650121552454094,0.44355108948691135,0.4947971593953571,stable_built,degraded,0.3082359699935977,0.28464229269867725,0.3294187100402846,degraded
a-86-99199043117348_37-26148325043629,0000000000000000021f,stable_artificial,159,100,3000,8000,0.21279358238002813,0.20082714038079358,0.22849049749983855,0.4947971593953571,stable_built,degraded,0.31993107540701227,0.27452166667820316,0.3447494549066611,degraded
a-87-37136563570516_39-4797336883337,0000000000000000055e,stable_artificial,151,168,3000,8000,0.44717141051810455,0.35579509703409784,0.5312719186180105,0.4947971593953571,stable_built,indistinguishable,0.5192084593506002,0.49268694100069454,0.5583794924971232,indistinguishable
a-9-36808836667629_30-20754350702399,000000000000000000ac,stable_artificial,176,148,3000,8000,0.4107013439857264,0.3355333028294933,0.507638342569304,0.4947971593953571,stable_built,indistinguishable,0.4332060432633718,0.40470717024768615,0.44754720053083696,degraded
a-93-86644671866809_29-7524979803336,000000000000000001b2,stable_artificial,168,100,3000,8000,0.36256630458595485,0.2505569825064164,0.45468133019915874,0.4947971593953571,stable_built,degraded,0.3009402051741114,0.2793209246846274,0.32798568243176485,degraded
a-97-54216551291232_35-58551739644803,000000000000000003e0,stable_artificial,100,109,3000,8000,0.3033093401599957,0.2373221589502016,0.41025765592950997,0.4947971593953571,stable_built,degraded,0.3735243968640514,0.33489786391608983,0.4177180048730921,degraded
