PLOTID,group,parent_id,eco_id,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,n_good,n_bad,inner_m,outer_m,pct_dor,pct_vs_good,pct_vs_bad,pct_vs_all,ref_vintage,n_refs_all
a22-97992653121354_30-08224304163411,stable_natural,000000000000000000d9,833.0,,,,,,,,,,,,,2024.0,0.0
a7-53786772097935_44-11698021550541,stable_natural,000000000000000000db,799.0,0.6413949666907867,0.5633893011255605,0.7097866429036956,regenerating,100.0,100.0,3000.0,8000.0,50.0,0.0,0.0,0.0,2024.0,6540.0
a37-03570257795532_13-54030557310767,stable_natural,000000000000000000de,43.0,0.4274247740043966,0.347044431262158,0.5244101058888376,indistinguishable,140.0,179.0,3000.0,8000.0,,,,,2024.0,0.0
a20-78359055943905_-23-07948334210169,stable_natural,000000000000000000e0,97.0,0.8610276469940575,0.8347425212351666,0.8864681330576271,regenerating,188.0,300.0,3000.0,8000.0,86.21095890410959,91.6,19.17808219178082,90.4,2024.0,4970.0
a36-14484842648121_36-21349368069687,stable_artificial,000000000000000000e1,791.0,0.4731422748112236,0.4227345505260033,0.5298520628256066,indistinguishable,211.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a50-71427285460422_61-8578038948998,artificial_reversion,000000000000000000e2,717.0,0.6470355731641976,0.5049268425284111,0.7803236186986108,regenerating,354.0,200.0,3000.0,8000.0,12.792592592592596,15.4,89.81481481481481,24.200000000000003,2024.0,4978.0
a76-62528577341781_60-9204423649891,stable_natural,000000000000000000e7,720.0,0.7064267035481824,0.6587127343173391,0.7520993820532563,regenerating,192.0,100.0,3000.0,8000.0,72.72156862745098,57.6,12.15686274509804,66.60000000000001,2024.0,4961.0
a111-63965981555867_40-86641575563805,artificial_reversion,000000000000000000e9,734.0,0.4112993525918873,0.3268259670670164,0.5063032161305422,indistinguishable,358.0,200.0,3000.0,8000.0,46.3,15.4,22.8,23.0,2024.0,4974.0
a72-74652812002867_21-18563938109156,stable_natural,000000000000000000ea,320.0,0.475148061261524,0.4178552594768219,0.5388993596371129,indistinguishable,116.0,152.0,3000.0,8000.0,61.400000000000006,55.8,33.0,60.2,2024.0,5000.0
a10-75767583894766_34-8586324752021,stable_natural,000000000000000000eb,798.0,0.5273607199846169,0.4351022364909717,0.5861961437703381,indistinguishable,138.0,114.0,3000.0,8000.0,65.4,62.8,32.0,62.400000000000006,2024.0,4984.0
a144-54453925358442_-33-06610379523282,stable_natural,000000000000000000ec,192.0,0.6830650016998883,0.6496340767437467,0.7108786440310771,regenerating,157.0,202.0,3000.0,8000.0,70.9,78.60000000000001,36.8,83.4,2024.0,4999.0
a93-50550001249555_42-85247966959238,artificial_reversion,000000000000000000f0,843.0,0.6714998424582379,0.6215568430515057,0.7302076205935656,regenerating,386.0,200.0,3000.0,8000.0,58.9404984423676,23.8,5.919003115264797,30.6,2024.0,4977.0
a113-06823579982374_24-60501297599245,stable_natural,000000000000000000f1,236.0,0.7753216991388239,0.7416070025039955,0.806372624194443,regenerating,141.0,210.0,3000.0,8000.0,66.7,48.400000000000006,15.0,48.0,2024.0,5539.0
a118-2569859552004_35-01914755646465,stable_artificial,,,,,,,,,,,62.5,87.2,62.2,74.8,2024.0,4995.0
a39-61664266629097_11-66113581906201,stable_natural,000000000000000000f3,79.0,0.5548733006899512,0.4749024181294433,0.5849959822716138,indistinguishable,173.0,100.0,3000.0,8000.0,64.1,36.4,8.200000000000001,41.6,2024.0,5787.0
a-80-51019185799328_-1-0476844563413,stable_natural,000000000000000000f5,615.0,0.732716358697145,0.6239275477247699,0.8000341364976941,regenerating,100.0,181.0,3000.0,8000.0,52.1,12.2,8.0,23.6,2024.0,6969.0
a2-57062768612035_34-44248983455639,stable_artificial,000000000000000000f6,797.0,0.3634991269221443,0.2869324720259646,0.4886069855203406,degraded,166.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-114-46821373421857_48-57250278527551,stable_natural,000000000000000000f7,361.0,0.7182932050848716,0.6908546224590842,0.7487882403561742,regenerating,161.0,100.0,3000.0,8000.0,65.7,31.4,0.0,33.2,2024.0,5596.0
a48-07048582591508_28-57390177119735,artificial_reversion,000000000000000000f8,811.0,0.5448250473475984,0.5117456776050278,0.5870055450133124,regenerating,358.0,264.0,3000.0,8000.0,32.52325581395348,4.0,38.95348837209303,8.8,2024.0,5000.0
a72-8489133459815_21-16520506828371,stable_artificial,000000000000000000fa,320.0,0.3628779666689752,0.260259005126191,0.5085507706352351,indistinguishable,174.0,100.0,3000.0,8000.0,48.7,1.4,4.0,4.800000000000001,2024.0,5000.0
a90-48951168639122_22-55679758808389,stable_natural,000000000000000000fd,323.0,0.6243593338341829,0.5642682425493294,0.6658759070383928,regenerating,100.0,100.0,3000.0,8000.0,68.1,54.0,17.8,78.60000000000001,2024.0,4983.0
a106-59489139284887_-2-67584478194467,stable_natural,00000000000000000100,278.0,0.4971789642270059,0.3903302370917878,0.5802409052178491,indistinguishable,102.0,102.0,3000.0,8000.0,16.799999999999997,9.2,75.60000000000001,16.6,2024.0,5725.0
a5-25430610130784_35-92654855658213,stable_artificial,00000000000000000101,798.0,0.4559850236585749,0.3630792233383687,0.561349253780054,indistinguishable,134.0,170.0,3000.0,8000.0,75.6,78.2,27.0,70.60000000000001,2024.0,4984.0
a35-20242339144881_-18-21619800952304,stable_natural,00000000000000000102,66.0,0.871944648298186,0.8339921962157991,0.9101074848118614,regenerating,162.0,300.0,3000.0,8000.0,48.79614325068871,2.0,4.40771349862259,2.6,2024.0,5911.0
a105-9388575833925_9-78780468889079,stable_natural,00000000000000000105,285.0,0.6660556843509927,0.6274276628180435,0.7037311272729958,regenerating,141.0,100.0,3000.0,8000.0,80.6,88.4,27.200000000000003,62.400000000000006,2024.0,6306.0
a13-64502918235591_32-15762956720942,stable_artificial,00000000000000000106,797.0,0.5961067556851098,0.5345938601726892,0.7050275769461791,regenerating,184.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-68-85146321299784_-32-86123839634938,stable_artificial,00000000000000000107,577.0,0.3345061014957888,0.2619948654657803,0.3856468101791817,degraded,175.0,100.0,3000.0,8000.0,50.0,0.0,0.0,0.0,2024.0,5650.0
a61-10317351685691_63-91023346724692,stable_natural,00000000000000000108,720.0,0.9583589871468364,0.9455771778159886,0.9615017396208012,regenerating,168.0,17.0,3000.0,8000.0,75.80392156862746,52.0,0.392156862745098,48.8,2024.0,4961.0
a116-70407599599623_-1-17654426297441,stable_natural,0000000000000000010a,322.0,0.7540466377921863,0.7171210128974322,0.7968477955479395,regenerating,100.0,209.0,3000.0,8000.0,93.3,90.4,3.8,90.4,2024.0,5000.0
a-62-70704526909091_-32-25280114026047,stable_artificial,,,,,,,,,,,49.8,6.800000000000001,7.2,10.6,2024.0,5393.0
a0-58035784497985_31-53915948596287,stable_natural,0000000000000000010d,833.0,,,,,,,,,,,,,2024.0,0.0
a-84-45122813287871_32-58052421614653,stable_natural,0000000000000000010e,399.0,0.8194466251738274,0.794180927831174,0.8378243188034383,regenerating,142.0,105.0,3000.0,8000.0,,,,,2024.0,0.0
a102-63117999710568_35-8775170457025,stable_natural,0000000000000000010f,768.0,0.7300877982044865,0.5941060897920935,0.7792811551862212,regenerating,123.0,231.0,3000.0,8000.0,50.0,0.0,0.0,0.0,2024.0,5061.0
a103-5273451562212_10-60598772633447,stable_artificial,00000000000000000110,319.0,0.3137382484634733,0.2537019565907242,0.3688758873628747,degraded,100.0,97.0,3000.0,8000.0,49.6,0.6000000000000001,1.4,3.4000000000000004,2024.0,5000.0
a21-04060495580291_52-08625347357586,stable_artificial,00000000000000000112,654.0,0.4177092147152396,0.3501503567122737,0.4910368766402571,degraded,160.0,45.0,3000.0,8000.0,,,,,2024.0,0.0
a-143-56735684250384_68-84531808273209,stable_natural,00000000000000000113,411.0,,,,,,,,,50.0,0.0,0.0,0.0,2024.0,6469.0
a116-38466885048705_33-93051045268293,artificial_reversion,00000000000000000114,667.0,0.5036281657372587,0.4417065760295858,0.581651037522445,indistinguishable,100.0,119.0,3000.0,8000.0,49.5,95.0,96.0,99.4,2024.0,4995.0
a-67-96774725096549_-43-39570000730074,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a74-71712059411624_27-05294449524992,stable_natural,00000000000000000115,314.0,0.6671693306640897,0.6016367484661393,0.7293968843928342,regenerating,143.0,100.0,3000.0,8000.0,62.0,33.800000000000004,9.8,20.6,2024.0,4985.0
a28-72014592548972_-23-68426667470318,stable_natural,00000000000000000116,38.0,0.7834355215699136,0.7330944835943557,0.8193913212086577,regenerating,83.0,64.0,3000.0,8000.0,67.7,58.8,23.4,53.6,2024.0,5000.0
a122-36262708021457_41-41670336908852,stable_artificial,,,,,,,,,,,21.8,17.2,73.60000000000001,59.8,2024.0,5817.0
a-52-8187593450568_-20-04477305003421,stable_natural,00000000000000000118,567.0,0.4052624119570615,0.3370378109094349,0.4810968093379952,degraded,139.0,186.0,3000.0,8000.0,55.6,18.2,7.0,17.0,2024.0,4994.0
a-79-38216050810394_-0-71974115235867,stable_natural,0000000000000000011a,516.0,0.8183547724490637,0.7155666433793572,0.9014989656871264,regenerating,142.0,179.0,3000.0,8000.0,69.5,39.2,0.2,46.400000000000006,2024.0,5326.0
a110-04773237531944_39-22713977351279,artificial_reversion,0000000000000000011c,761.0,0.5658963742737017,0.523346724001146,0.623279126373065,regenerating,328.0,258.0,3000.0,8000.0,76.8,81.0,27.4,81.60000000000001,2024.0,5000.0
a100-45466189323164_13-67264411076513,stable_artificial,0000000000000000011e,319.0,0.2475591995041133,0.1687467369788147,0.3410592127073021,degraded,128.0,105.0,3000.0,8000.0,49.8,0.0,0.4,1.2000000000000002,2024.0,5000.0
a126-69720233922423_41-08226938690278,stable_natural,0000000000000000011f,656.0,0.7178697849981024,0.6273068446727782,0.7875173499196962,regenerating,164.0,100.0,3000.0,8000.0,48.0,8.200000000000001,12.2,19.0,2024.0,7039.0
a22-45624624385804_-7-49571086974279,stable_natural,00000000000000000120,58.0,0.2401050317472514,0.2122527862413781,0.2686948989717804,degraded,103.0,105.0,3000.0,8000.0,56.96842105263158,19.200000000000003,5.2631578947368425,16.8,2024.0,5233.0
a20-70588074878618_-12-52001738268111,stable_natural,,,,,,,,,,,64.7,33.4,4.0,34.4,2024.0,5848.0
a16-95892767855353_50-87016472841188,stable_artificial,,,,,,,,,,,,,,,2024.0,0.0
a92-01531642699779_21-79338894494689,stable_natural,00000000000000000123,238.0,0.4788134328356209,0.4145727303010429,0.5247745236264706,indistinguishable,162.0,100.0,3000.0,8000.0,70.69999999999999,66.8,25.4,84.80000000000001,2024.0,6933.0
a77-74550364474823_17-65713532759769,stable_artificial,00000000000000000125,290.0,0.5446413043345085,0.4930802293136212,0.6033272809042756,indistinguishable,140.0,142.0,3000.0,8000.0,61.900000000000006,47.400000000000006,23.6,64.2,2024.0,6024.0
a-57-86657118782107_6-66264859790459,stable_natural,00000000000000000128,611.0,0.5538372320270892,0.5319879640752277,0.5785500525329695,regenerating,200.0,200.0,3000.0,8000.0,72.5,57.6,12.6,86.2,2024.0,4997.0
a120-636794676215_32-56069341488202,stable_artificial,0000000000000000012a,657.0,0.6421860454206997,0.5747036603067702,0.7019216393667259,regenerating,176.0,139.0,3000.0,8000.0,42.6,0.8,15.6,10.8,2024.0,4984.0
a-58-97548826063984_-13-46705182788798,stable_artificial,0000000000000000012d,567.0,0.4906718433656208,0.4568309151901696,0.5289031064387038,indistinguishable,112.0,200.0,3000.0,8000.0,45.2,44.0,53.6,62.8,2024.0,4994.0
a72-19303900892814_71-9917195405411,artificial_reversion,,,,,,,,,,,,,,,2024.0,0.0
a64-46782730698568_39-85352511500201,stable_artificial,,,,,,,,,,,39.8,0.2,20.6,1.4,2024.0,5271.0
a110-7272811731623_51-92152325708064,stable_natural,00000000000000000133,718.0,0.9626978061206812,0.9464380308170972,0.972674679191993,regenerating,176.0,106.0,3000.0,8000.0,58.0,16.0,0.0,21.4,2024.0,4935.0
a74-29678556821293_29-63945605195593,stable_artificial,00000000000000000134,318.0,0.4560054189341336,0.4119824493711194,0.497761192817636,indistinguishable,83.0,98.0,3000.0,8000.0,51.0,3.8,1.8,3.4000000000000004,2024.0,7113.0
a58-61184268528513_50-77933483941661,stable_natural,00000000000000000137,732.0,0.4679925524300385,0.3897237914176644,0.5228478350539991,indistinguishable,112.0,160.0,3000.0,8000.0,,,,,2024.0,0.0
a31-29531674176914_-17-32855624000136,stable_artificial,0000000000000000013a,42.0,0.5620085680567597,0.4780610589087342,0.6353751165964163,indistinguishable,145.0,191.0,3000.0,8000.0,,,,,2024.0,0.0
a107-08253471861696_21-05262541688516,stable_artificial,0000000000000000013d,319.0,0.371635095600285,0.2900414594960198,0.465708217732302,degraded,100.0,100.0,3000.0,8000.0,49.1,8.4,10.2,19.6,2024.0,5000.0
a11-74569704723386_45-00744202284408,stable_artificial,0000000000000000013e,675.0,0.4627804366431236,0.3823380712333256,0.5026536847535817,indistinguishable,177.0,166.0,3000.0,8000.0,38.0,18.6,42.6,41.400000000000006,2024.0,5664.0
a94-49441240355864_16-30944120950822,stable_artificial,00000000000000000140,321.0,0.6447602391428661,0.6052863460571591,0.6909826248842924,regenerating,79.0,85.0,3000.0,8000.0,81.0,81.0,19.0,75.60000000000001,2024.0,4997.0
a105-95023317415765_9-45397402046446,stable_artificial,00000000000000000142,319.0,0.3718677703890825,0.2959349611944312,0.4490961834008404,degraded,136.0,175.0,3000.0,8000.0,37.5,17.0,42.0,38.2,2024.0,5000.0
a98-67192721461701_3-59823614518745,stable_natural,,,,,,,,,,,49.9,0.2,0.4,3.4000000000000004,2024.0,5725.0
a37-46366356075016_-14-15361838067747,stable_natural,00000000000000000147,42.0,0.3317861502214952,0.2698858234802223,0.410932958297486,degraded,173.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a13-72071916756911_-9-04401378692256,stable_artificial,00000000000000000148,35.0,0.3132339536175554,0.2454277464343681,0.384834809692186,degraded,147.0,155.0,3000.0,8000.0,50.0,0.0,0.0,0.4,2024.0,5697.0
a30-77189290372024_-29-66349847052419,stable_artificial,0000000000000000014a,40.0,0.3561138741200032,0.2642007110023926,0.4521307942099682,degraded,107.0,142.0,3000.0,8000.0,52.93498098859315,22.6,16.730038022813687,25.200000000000003,2024.0,5387.0
a-129-82151502957734_54-1176568106906,stable_natural,0000000000000000014c,349.0,,,,,,,,,66.4,32.800000000000004,0.0,37.4,2024.0,6634.0
a38-25011161536932_-10-24367681280036,stable_natural,0000000000000000014e,42.0,0.4765765247056016,0.4299761806874646,0.5281164436848038,indistinguishable,159.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a38-69383605731417_-10-0299475303902,stable_natural,0000000000000000014f,42.0,0.4443833809497507,0.3876598867381686,0.4905469172164989,indistinguishable,165.0,155.0,3000.0,8000.0,,,,,2024.0,0.0
a57-7006216236747_58-91210747608565,artificial_reversion,00000000000000000151,719.0,0.4207390150876366,0.3697760801422043,0.4430642128086656,degraded,310.0,206.0,3000.0,8000.0,10.853061224489796,6.4,84.6938775510204,7.0,2024.0,4960.0
a113-53386090127826_37-7342687449403,artificial_reversion,00000000000000000152,653.0,0.5311805487352087,0.438190223280944,0.6032937418814339,indistinguishable,173.0,146.0,3000.0,8000.0,54.5,83.0,74.0,98.0,2024.0,4990.0
a-3-17624451602195_8-93901963939153,stable_natural,00000000000000000155,62.0,0.6982007082411448,0.6705842138195505,0.7276893011747877,regenerating,171.0,156.0,3000.0,8000.0,67.4,38.8,4.0,23.200000000000003,2024.0,4994.0
a82-25570488831279_43-48332249117329,stable_artificial,,,,,,,,,,,,,,,2024.0,0.0
a29-6072187608191_-17-72211099825064,stable_natural,0000000000000000015a,42.0,0.6700969235766396,0.6320591331880797,0.7173958852888401,regenerating,141.0,211.0,3000.0,8000.0,,,,,2024.0,0.0
a22-29429273886102_-13-38686647075512,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a34-77955474834463_31-8327301233003,stable_artificial,0000000000000000015b,791.0,0.4470171583618074,0.376981127423454,0.5224765716210152,indistinguishable,98.0,134.0,3000.0,8000.0,,,,,2024.0,0.0
a-5-06054147668386_22-17956383621968,stable_natural,0000000000000000015c,842.0,,,,,,,,,,,,,2024.0,0.0
a-15-36188887701112_12-06959190761654,stable_natural,0000000000000000015d,113.0,0.9516484308030604,0.9350279233484918,0.96456672105743,regenerating,174.0,100.0,3000.0,8000.0,74.9,49.8,0.0,43.400000000000006,2024.0,5168.0
a98-3644300204547_9-17756378554449,stable_artificial,0000000000000000015f,321.0,0.4527117211952994,0.3450903991270476,0.4940974471598061,degraded,100.0,100.0,3000.0,8000.0,58.8,35.800000000000004,18.2,46.2,2024.0,4997.0
a104-75104022148716_29-35663944374933,artificial_reversion,00000000000000000161,680.0,0.7145456776829424,0.6671687579972096,0.7551245813844518,regenerating,314.0,200.0,3000.0,8000.0,66.1,64.2,32.0,67.2,2024.0,5000.0
a148-83189214305264_-29-2866850993826,stable_natural,00000000000000000163,192.0,0.8683533525497121,0.8138735055555616,0.9009111697668526,regenerating,124.0,189.0,3000.0,8000.0,63.5,40.0,13.0,42.400000000000006,2024.0,4999.0
a50-00987431878753_58-67514537500033,stable_natural,,,,,,,,,,,18.98796296296296,5.800000000000001,67.82407407407408,12.4,2024.0,4978.0
a6-38572453433629_61-52285014173378,stable_artificial,00000000000000000164,780.0,0.4780912352385141,0.459622755471609,0.4895981757116431,degraded,161.0,262.0,3000.0,8000.0,,,,,2024.0,0.0
a6-76835128073383_36-43610465359677,stable_natural,00000000000000000165,798.0,0.6948784946664158,0.6111176822339038,0.741013053582745,regenerating,123.0,173.0,3000.0,8000.0,68.30000000000001,48.400000000000006,11.8,42.6,2024.0,4984.0
a32-66606095608813_0-36573923391128,stable_artificial,00000000000000000168,61.0,0.3842218527561464,0.3155027923617621,0.4449268354142103,degraded,164.0,120.0,3000.0,8000.0,42.0,7.2,23.200000000000003,10.2,2024.0,4998.0
a138-72449060647378_-32-85660381754836,stable_natural,00000000000000000169,200.0,0.5128333387226811,0.4806626902852547,0.5563314133903177,indistinguishable,150.0,160.0,3000.0,8000.0,78.3,73.8,17.2,78.60000000000001,2024.0,5000.0
a47-52402425902438_61-29163346035019,artificial_reversion,0000000000000000016a,717.0,0.2509481738267007,0.2351399855558467,0.2885141536652159,degraded,302.0,200.0,3000.0,8000.0,45.39259259259259,5.6000000000000005,14.814814814814817,9.4,2024.0,4978.0
a146-97843535968022_-33-95667178805504,stable_natural,0000000000000000016c,176.0,0.4215156854156361,0.3791964446832241,0.4728889952303726,degraded,222.0,295.0,3000.0,8000.0,41.2,51.0,68.60000000000001,72.8,2024.0,5000.0
a10-54203259940981_36-43637132742284,stable_artificial,0000000000000000016e,798.0,0.4070570936721366,0.3404490427685283,0.4809994787827706,degraded,124.0,184.0,3000.0,8000.0,65.5,47.0,16.0,48.2,2024.0,4984.0
a114-52545568187504_-27-45298617159118,stable_natural,0000000000000000016f,205.0,,,,no_data,159.0,1.0,3000.0,8000.0,49.9,1.0,1.2000000000000002,1.2000000000000002,2024.0,6244.0
a-84-98804423016557_11-97036761135486,stable_natural,00000000000000000174,553.0,0.6789556077120215,0.6191107814935898,0.7360333707394463,regenerating,122.0,60.0,3000.0,8000.0,56.64892086330936,35.6,22.30215827338129,33.4,2024.0,6878.0
a-5-80169200995556_9-39015176029849,stable_natural,00000000000000000175,62.0,0.5394743717194607,0.5009316293187632,0.5807776126450748,regenerating,152.0,100.0,3000.0,8000.0,64.5,39.400000000000006,10.4,32.4,2024.0,4994.0
a29-1370149726769_-26-4885791383774,artificial_reversion,00000000000000000176,81.0,0.6054680124945422,0.5745702957351924,0.629791361039452,regenerating,306.0,370.0,3000.0,8000.0,68.1,60.2,24.0,62.2,2024.0,5000.0
