PLOTID,group,eco_id,ref_vintage,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad,pct_dor
a0-58035784497985_31-53915948596287,stable_natural,833.0,2024,5263,0.683753338305728,71.0,4841,0.7159652628370662,70.60000000000001,422,0.3142321850919649,0.47393364928909953,85.06303317535546
a-84-45122813287871_32-58052421614653,stable_natural,399.0,2024,5614,0.4751354975191352,79.4,4469,0.5304600454351571,88.4,1145,0.2592006463080415,6.2,91.1
a102-63117999710568_35-8775170457025,stable_natural,768.0,2024,5061,0.3333631581265187,0.0,4941,0.33519705261447613,0.0,120,0.25785255258487116,0.0,50.0
a103-5273451562212_10-60598772633447,stable_artificial,319.0,2024,5000,0.3618335290008347,4.2,2949,0.36128892097113274,0.6000000000000001,2051,0.3626165855974174,1.8,49.4
a21-04060495580291_52-08625347357586,stable_artificial,654.0,2024,5328,0.5000141197616755,25.6,2912,0.40607789408360484,4.0,2416,0.613235265943191,16.0,44.0
a-143-56735684250384_68-84531808273209,stable_natural,411.0,2024,6469,0.42301819850401706,0.0,6408,0.42284187701036635,0.0,61,0.4415406268862079,0.0,50.0
a116-38466885048705_33-93051045268293,artificial_reversion,667.0,2024,4995,0.7362423817374744,98.4,1287,0.6782929710508361,95.0,3708,0.7563558907864777,95.4,49.8
a-67-96774725096549_-43-39570000730074,stable_natural,578.0,2024,5194,0.4590066992344889,16.400000000000002,4739,0.467954319021024,8.6,455,0.3658137977654989,0.8791208791208791,53.86043956043956
a74-71712059411624_27-05294449524992,stable_natural,314.0,2024,4985,0.567163416750289,20.400000000000002,1744,0.5412736401749784,38.800000000000004,3241,0.5810948485143561,9.600000000000001,64.60000000000001
a28-72014592548972_-23-68426667470318,stable_natural,38.0,2024,5000,0.8218267519647381,58.2,4380,0.833999602714154,62.2,620,0.7358314515091874,22.0,70.1
a122-36262708021457_41-41670336908852,stable_artificial,673.0,2024,5817,0.6543255102006665,66.0,2658,0.5919560316264371,13.0,3159,0.7068035330086129,74.4,19.299999999999997
a-52-8187593450568_-20-04477305003421,stable_natural,567.0,2024,4994,0.6869660335238126,15.8,4028,0.7076645549059364,18.0,966,0.600657913309325,5.4,56.3
a-79-38216050810394_-0-71974115235867,stable_natural,516.0,2024,5326,0.5203650925461533,47.2,4236,0.5812793997837149,42.400000000000006,1090,0.2836375646027478,0.8,70.80000000000001
a110-04773237531944_39-22713977351279,artificial_reversion,761.0,2024,5000,0.7167658736770864,82.80000000000001,3990,0.7243003521958817,81.60000000000001,1010,0.687000953587984,31.0,75.30000000000001
a100-45466189323164_13-67264411076513,stable_artificial,319.0,2024,5000,0.3192537675941798,0.6000000000000001,2949,0.3075985034060771,0.0,2051,0.33601211673641024,0.8,49.6
a126-69720233922423_41-08226938690278,stable_natural,656.0,2024,7039,0.586596539999796,16.8,6370,0.5808896095135478,8.6,669,0.6409360724323825,12.600000000000001,48.0
a22-45624624385804_-7-49571086974279,stable_natural,58.0,2024,5233,0.8303587858585751,15.8,5214,0.831060083378473,19.200000000000003,19,0.6379079822402736,5.2631578947368425,56.96842105263158
a20-70588074878618_-12-52001738268111,stable_natural,36.0,2024,5848,0.863014377199655,31.0,5332,0.8666741358932394,34.2,516,0.825196870699283,3.6,65.30000000000001
a16-95892767855353_50-87016472841188,stable_artificial,654.0,2024,5328,0.590368883215324,62.6,2912,0.5154968738702045,20.200000000000003,2416,0.68061196732666,49.400000000000006,35.4
a92-01531642699779_21-79338894494689,stable_natural,238.0,2024,6933,0.7486102065370676,82.4,3813,0.7656715122163701,62.400000000000006,3120,0.7277593223847664,22.8,69.80000000000001
a77-74550364474823_17-65713532759769,stable_artificial,290.0,2024,6024,0.7782931038844746,65.2,3089,0.7588895177274784,44.2,2935,0.7987147998432347,21.200000000000003,61.5
a-57-86657118782107_6-66264859790459,stable_natural,611.0,2024,4997,0.48056315221356105,86.80000000000001,4033,0.4947146511446372,59.2,964,0.42135880035772105,13.8,72.7
a120-636794676215_32-56069341488202,stable_artificial,657.0,2024,4984,0.4628491738055114,8.6,2467,0.39207689719315825,1.2000000000000002,2517,0.5322155649070905,12.600000000000001,44.300000000000004
a-58-97548826063984_-13-46705182788798,stable_artificial,567.0,2024,4994,0.7764589250374871,61.2,4028,0.769875850326907,48.6,966,0.8039088473296366,50.6,49.0
a72-19303900892814_71-9917195405411,artificial_reversion,784.0,2024,5060,0.8541041041125131,15.0,4463,0.8617897491794067,5.800000000000001,597,0.7966484358821184,3.2,51.3
a64-46782730698568_39-85352511500201,stable_artificial,819.0,2024,5271,0.45755375189397623,1.6,3993,0.37231390767592215,0.0,1278,0.7238782416926379,20.0,40.0
a110-7272811731623_51-92152325708064,stable_natural,718.0,2024,4935,0.662771605721142,24.6,4765,0.6732647013669258,20.8,170,0.3686563071790272,0.0,60.4
a74-29678556821293_29-63945605195593,stable_artificial,318.0,2024,7113,0.582446550098257,4.800000000000001,5208,0.5661431120599936,3.6,1905,0.6270178389713678,3.0,50.3
a58-61184268528513_50-77933483941661,stable_natural,732.0,2024,5138,0.8906924640990567,95.60000000000001,4740,0.8935400800963905,88.4,398,0.8567786454373414,94.97487437185929,46.71256281407036
a31-29531674176914_-17-32855624000136,stable_artificial,42.0,2024,5127,0.7298996360733513,39.400000000000006,4703,0.7353561373179134,34.6,424,0.6693762272215215,10.377358490566039,62.111320754716985
a107-08253471861696_21-05262541688516,stable_artificial,319.0,2024,5000,0.44594084547434687,19.400000000000002,2949,0.45266995465208704,5.6000000000000005,2051,0.4362654954182008,11.200000000000001,47.199999999999996
a11-74569704723386_45-00744202284408,stable_artificial,675.0,2024,5664,0.626495111410353,45.0,2344,0.6144827784166383,15.4,3320,0.6349761079577225,45.800000000000004,34.8
a94-49441240355864_16-30944120950822,stable_artificial,321.0,2024,4997,0.5933991670112106,73.4,3081,0.644016848742889,80.80000000000001,1916,0.5120040326608447,18.2,81.30000000000001
a105-95023317415765_9-45397402046446,stable_artificial,319.0,2024,5000,0.5021302295040481,34.0,2949,0.49378084773222547,19.200000000000003,2051,0.5141352645333533,41.2,39.0
a98-67192721461701_3-59823614518745,stable_natural,278.0,2024,5725,0.2733935766093126,3.0,5068,0.26501397677738936,0.4,657,0.33803255978767915,0.4,50.0
a37-46366356075016_-14-15361838067747,stable_natural,42.0,2024,5127,0.7327974652789435,39.2,4703,0.7281719926858552,33.0,424,0.7841031200084122,78.06603773584905,27.466981132075475
a13-72071916756911_-9-04401378692256,stable_artificial,35.0,2024,5697,0.665250378122701,0.2,3028,0.6381968721515047,0.0,2669,0.6959427783028367,0.0,50.0
a30-77189290372024_-29-66349847052419,stable_artificial,40.0,2024,5387,0.7266358910061564,21.400000000000002,5124,0.7255571430496235,20.6,263,0.7476530184938937,16.730038022813687,51.93498098859315
a-129-82151502957734_54-1176568106906,stable_natural,349.0,2024,6634,0.4860735157139979,33.6,6364,0.49623837796846426,37.2,270,0.24648394761242925,0.0,68.6
a38-25011161536932_-10-24367681280036,stable_natural,42.0,2024,5127,0.8041567532392783,95.80000000000001,4703,0.8043167456491364,92.4,424,0.8023821204478568,87.02830188679245,52.68584905660378
a38-69383605731417_-10-0299475303902,stable_natural,42.0,2024,5127,0.7833831715199188,82.2,4703,0.781986027628296,66.60000000000001,424,0.7988802652045939,85.84905660377359,40.37547169811321
a57-7006216236747_58-91210747608565,artificial_reversion,719.0,2024,4960,0.5547179116400551,7.2,4862,0.551488224535296,4.800000000000001,98,0.7149499392251423,84.6938775510204,10.053061224489797
a113-53386090127826_37-7342687449403,artificial_reversion,653.0,2024,4990,0.666849481982261,98.60000000000001,3484,0.6591842262938341,85.0,1506,0.6845823842521671,75.60000000000001,54.699999999999996
a-3-17624451602195_8-93901963939153,stable_natural,62.0,2024,4994,0.7956252429873714,32.4,3399,0.8151876778785552,43.6,1595,0.7539370196675383,5.0,69.3
a82-25570488831279_43-48332249117329,stable_artificial,767.0,2024,5396,0.23008145949007722,0.0,5269,0.22542695782197858,0.0,127,0.42318830428701787,6.299212598425197,46.8503937007874
a29-6072187608191_-17-72211099825064,stable_natural,42.0,2024,5127,0.791598807652826,90.60000000000001,4703,0.7996197087589045,88.60000000000001,424,0.7026311239219595,19.57547169811321,84.5122641509434
a22-29429273886102_-13-38686647075512,stable_natural,76.0,2024,6218,0.7798293904248735,80.2,5229,0.8046414794384853,76.80000000000001,989,0.6486439369848566,42.400000000000006,67.2
a34-77955474834463_31-8327301233003,stable_artificial,791.0,2024,6121,0.4798684022801194,77.60000000000001,5015,0.4461920998470264,32.4,1106,0.6325688152113687,77.0,27.7
a-5-06054147668386_22-17956383621968,stable_natural,842.0,2024,5103,0.7116632583553298,22.0,5076,0.7145960806340448,21.0,27,0.16029266995693958,0.0,60.5
a-15-36188887701112_12-06959190761654,stable_natural,113.0,2024,5168,0.6038118660530323,43.0,4565,0.6462731785562116,50.0,603,0.2823593095405724,0.0,75.0
a98-3644300204547_9-17756378554449,stable_artificial,321.0,2024,4997,0.5397002501250998,46.800000000000004,3081,0.5497166061808239,34.800000000000004,1916,0.5235935731899818,20.8,57.0
a104-75104022148716_29-35663944374933,artificial_reversion,680.0,2024,5000,0.758790210128641,64.4,3056,0.7696848565989713,64.4,1944,0.7416636465415373,28.200000000000003,68.1
a148-83189214305264_-29-2866850993826,stable_natural,192.0,2024,4999,0.7750516471573174,40.800000000000004,3940,0.7872804277763261,44.2,1059,0.72955457856535,12.8,65.7
a50-00987431878753_58-67514537500033,stable_natural,717.0,2024,4978,0.5999707563255507,10.4,4546,0.595874768941021,6.800000000000001,432,0.6430734383859037,67.82407407407408,19.48796296296296
a6-38572453433629_61-52285014173378,stable_artificial,780.0,2024,5480,0.595903862839638,41.800000000000004,5008,0.6153489492345198,35.2,472,0.38958820041258824,4.872881355932203,65.1635593220339
a6-76835128073383_36-43610465359677,stable_natural,798.0,2024,4984,0.47366058412391004,39.6,3416,0.46604140146354883,47.2,1568,0.49025951777684,13.200000000000001,67.0
a32-66606095608813_0-36573923391128,stable_artificial,61.0,2024,4998,0.6201960963068566,10.200000000000001,3794,0.6237041255983254,7.800000000000001,1204,0.6091417249349027,22.6,42.6
a138-72449060647378_-32-85660381754836,stable_natural,200.0,2024,5000,0.743080084690068,81.0,4322,0.7395470170330324,70.60000000000001,678,0.7656020882501091,17.8,76.4
a47-52402425902438_61-29163346035019,artificial_reversion,717.0,2024,4978,0.5777718798814481,13.0,4546,0.5794593894549419,6.0,432,0.5600139666381545,14.814814814814815,45.592592592592595
a146-97843535968022_-33-95667178805504,stable_natural,176.0,2024,5000,0.7429647701817123,71.8,3782,0.7101353896980119,45.6,1218,0.8449029614701806,68.60000000000001,38.5
a10-54203259940981_36-43637132742284,stable_artificial,798.0,2024,4984,0.4847304338849339,44.0,3416,0.4682058368841573,50.0,1568,0.520730448779483,16.2,66.9
a114-52545568187504_-27-45298617159118,stable_natural,205.0,2024,6244,0.5794822569692412,1.6,2471,0.5049759165009865,1.2000000000000002,3773,0.6282776895950184,0.8,50.2
a-84-98804423016557_11-97036761135486,stable_natural,553.0,2024,6878,0.702625750938955,36.6,6600,0.7091427075660528,30.0,278,0.5479066367704437,22.302158273381295,53.84892086330935
a-5-80169200995556_9-39015176029849,stable_natural,62.0,2024,4994,0.8070100168217645,34.6,3399,0.806386035017825,35.800000000000004,1595,0.8083397435625733,9.4,63.2
a29-1370149726769_-26-4885791383774,artificial_reversion,81.0,2024,5000,0.7567343787031398,66.4,3711,0.7530476092165416,65.8,1289,0.7673484993895369,20.8,72.5
a52-25823195133013_59-22036735634133,stable_artificial,717.0,2024,4978,0.65623234021835,24.6,4546,0.665338436336946,10.8,432,0.5604075417110882,14.814814814814815,47.992592592592594
a39-02467282167783_-13-12469291790773,stable_artificial,42.0,2024,5127,0.7426907318757213,43.400000000000006,4703,0.7441350288647484,38.2,424,0.7266706169243194,28.066037735849058,55.066981132075476
a104-9732207299447_8-80193604124202,stable_artificial,319.0,2024,5000,0.5754179908876473,75.2,2949,0.5565992236077533,36.4,2051,0.6024762769473294,88.0,24.2
a79-11434832404869_28-03844314195936,stable_artificial,287.0,2024,6781,0.6911828499266413,7.0,2230,0.6979044619455984,4.4,4551,0.6878892452678246,4.2,50.1
a34-34333742992048_63-75420256918685,stable_natural,717.0,2024,4978,0.7628349565365902,58.0,4546,0.7873546346572043,50.400000000000006,432,0.5048107511284607,5.324074074074074,72.53796296296296
a56-93614020724463_51-26957249669097,stable_natural,735.0,2024,4971,0.5419448154692305,30.6,2299,0.594339642691168,44.0,2672,0.4968640865084393,10.8,66.6
a115-68755115143831_41-67117874515521,artificial_reversion,734.0,2024,4974,0.62116574400622,32.2,4098,0.6135440670292254,19.400000000000002,876,0.6568205753438051,38.0,40.7
a32-31762131993607_-28-55842946290378,stable_artificial,116.0,2024,3743,0.6508015745051087,76.80000000000001,2896,0.6986070918428522,74.4,847,0.48734847154158356,13.8,80.30000000000001
a-80-68103599672644_26-68092307127586,stable_artificial,581.0,2024,5592,0.41107977365396997,16.400000000000002,4003,0.4135793343263591,6.6000000000000005,1589,0.4047828942508399,2.2,52.199999999999996
a-63-84699768476139_-7-05048782855167,stable_natural,497.0,2024,6807,0.6940876731802631,43.400000000000006,6549,0.7101125153975092,39.2,258,0.28731755038668033,0.0,69.6
a79-72374419720462_14-03162239814121,stable_natural,315.0,2024,4999,0.7316985461992521,54.2,1926,0.7273881888882854,97.80000000000001,3073,0.7344000587866006,26.200000000000003,85.80000000000001
a-68-58284762386496_-31-57049175414831,stable_artificial,577.0,2024,5650,0.49415222696436234,1.2000000000000002,5577,0.49456755799015234,0.4,73,0.4624220744872234,2.73972602739726,48.830136986301376
a-90-3186139313635_18-57264144185139,stable_natural,519.0,2024,5429,0.7454260581102203,66.2,5299,0.7551952818258113,65.0,130,0.3472174698877861,0.0,82.5
a34-52174896081332_31-23554626863054,stable_artificial,809.0,2024,5104,0.25704500250783774,3.6,4968,0.25193780591657544,4.2,136,0.4436078897533591,0.0,52.1
a72-14010940376848_23-65255896363736,stable_artificial,314.0,2024,4985,0.6035535759536474,32.800000000000004,1744,0.554905658784342,40.800000000000004,3241,0.6297312888642519,15.8,62.5
a115-2130521808652_40-42351620376958,stable_artificial,653.0,2024,4990,0.4831615347738952,12.200000000000001,3484,0.4341086511410321,2.2,1506,0.5966411141742237,27.200000000000003,37.5
a-71-32355975817103_-30-99346443738621,stable_artificial,596.0,2024,6102,0.4364223046844329,0.4,4584,0.40321962261813366,0.0,1518,0.5366865303708068,3.4000000000000004,48.3
a106-15973062989562_9-40216085881057,stable_artificial,319.0,2024,5000,0.47860284570827544,29.200000000000003,2949,0.47539945802915096,11.600000000000001,2051,0.4832087892800639,24.8,43.400000000000006
a109-28169546933403_13-07421498052315,stable_natural,300.0,2024,4996,0.40820822222738495,24.8,4051,0.3835517724922672,8.0,945,0.5139048125733767,77.2,15.399999999999999
a28-35372306860949_-29-59626882331923,stable_natural,41.0,2024,5351,0.6020641501195023,8.4,5295,0.6019068751575194,8.8,56,0.6169350594712791,12.5,48.15
a62-64200119986103_56-90155825401447,stable_natural,720.0,2024,4961,0.6585424456939417,3.8000000000000003,4706,0.6585726413567893,3.0,255,0.6579851876964489,7.0588235294117645,47.970588235294116
a-71-35348171673962_10-25971754897103,stable_natural,539.0,2024,5338,0.6373993020210423,2.8000000000000003,5266,0.640429432355084,4.4,72,0.41577893620071715,5.555555555555555,49.422222222222224
a-100-5443073908176_28-36696622014999,stable_natural,437.0,2024,5902,0.6635109322108503,2.0,5591,0.6676125103171853,1.6,311,0.5897748447750988,12.540192926045016,44.529903536977486
a22-50238957001044_40-14465866697464,stable_natural,785.0,2024,7098,0.48707102583691725,44.800000000000004,5426,0.5393686800668942,26.0,1672,0.31735387760016215,12.4,56.8
a-65-59882742194223_-22-08346090411997,stable_artificial,588.0,2024,5887,0.5175880931283057,9.4,5867,0.5177766097689377,9.8,20,0.46228673659890845,10.0,49.9
a113-62330756831221_24-72866766729607,stable_natural,236.0,2024,5539,0.6822524754186818,51.2,4598,0.6729307471252828,22.8,941,0.7278011541573097,89.60000000000001,16.599999999999994
a77-72010756970491_14-42562939639426,stable_natural,315.0,2024,4999,0.7437573029166339,66.8,1926,0.7211139251033598,96.80000000000001,3073,0.7579490196977489,40.400000000000006,78.2
a72-86082084930482_20-43815773497008,stable_artificial,320.0,2024,5000,0.48419406430719847,37.800000000000004,2564,0.48659173938374584,31.8,2436,0.4816704030197324,27.0,52.4
a-52-99119954458193_5-35220978571849,stable_artificial,611.0,2024,4997,0.3958882971075383,42.2,4033,0.43316340546387955,29.6,964,0.23994378258355084,3.2,63.2
a4-3067297651721_45-06210240972059,stable_artificial,686.0,2024,5049,0.435785071075127,14.600000000000001,4104,0.4585976834745312,12.600000000000001,945,0.3367131543691426,4.2,54.2
a33-68922930638815_15-57976119033394,stable_natural,53.0,2024,5260,0.6363166142463297,74.8,4650,0.6359046663234695,75.2,610,0.6394568730025583,23.400000000000002,75.9
a-46-52346967962595_-21-16180961051189,stable_artificial,439.0,2024,5041,0.45929597668439415,1.8,3714,0.4594489621292378,0.2,1327,0.45886780189754434,3.8000000000000003,48.2
a117-61251046454672_36-2758252986426,artificial_reversion,667.0,2024,4995,0.7067101015557136,87.60000000000001,1287,0.6707220618359103,90.4,3708,0.7192010959244803,76.2,57.1
a42-78913287314316_39-55270592097069,stable_natural,727.0,2024,6741,0.6781707876626031,51.6,4530,0.6749759970467816,54.2,2211,0.6847164237954264,25.200000000000003,64.5
a-1-89090762739723_34-72597205353201,stable_artificial,798.0,2024,4984,0.4084128991868057,22.0,3416,0.39735587428257113,21.6,1568,0.432501417728174,7.2,57.2
