PLOTID,group,eco_id,ref_vintage,pct_dor,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad
a148-27829915249166_-28-47141134052537,stable_natural,192.0,2024,,0,,,0,,,0,,
a120-22014427020964_-5-51585263618616,stable_natural,156.0,2024,,0,,,0,,,0,,
a-3-66250007351889_9-97096522139156,stable_natural,62.0,2024,,0,,,0,,,0,,
a148-36467362546165_-31-53139482920032,stable_natural,192.0,2024,,0,,,0,,,0,,
a18-64157724655863_-33-82035775194097,stable_artificial,90.0,2024,,0,,,0,,,0,,
a101-8289719005493_6-42422784937172,stable_natural,319.0,2024,,0,,,0,,,0,,
a27-33741953351148_-29-18829960712255,stable_natural,81.0,2024,,0,,,0,,,0,,
a40-29107047350197_37-20512747264486,stable_natural,791.0,2024,,0,,,0,,,0,,
a120-20039311188202_32-48314671366173,stable_natural,657.0,2024,,0,,,0,,,0,,
a-76-9594474711711_-12-13534372327534,stable_artificial,608.0,2024,,0,,,0,,,0,,
a-106-437405040906_43-80757496929126,stable_natural,396.0,2024,,0,,,0,,,0,,
a142-6932100188355_-33-65360210419643,stable_natural,203.0,2024,,0,,,0,,,0,,
a46-46115592635168_6-05927820135538,stable_natural,55.0,2024,,0,,,0,,,0,,
a-63-37151399430618_-30-26368810127425,stable_natural,569.0,2024,,0,,,0,,,0,,
a-56-32066940986969_-26-12446538780294,stable_natural,571.0,2024,,0,,,0,,,0,,
a134-12445072910415_46-00877424000551,stable_natural,746.0,2024,,0,,,0,,,0,,
a13-01051839359272_32-67439141989518,stable_artificial,797.0,2024,,0,,,0,,,0,,
a-95-1737548207114_33-25131291986718,stable_natural,332.0,2024,,0,,,0,,,0,,
a10-76138316460722_34-73992507091833,artificial_reversion,798.0,2024,,0,,,0,,,0,,
a-63-90257952520604_-24-48943945519103,stable_natural,569.0,2024,,0,,,0,,,0,,
a100-3521495150847_7-61695194258002,stable_artificial,319.0,2024,,0,,,0,,,0,,
a-64-02084111175321_-36-23390030721596,stable_natural,576.0,2024,,0,,,0,,,0,,
a-88-59690757096402_15-69076398394298,stable_natural,613.0,2024,,0,,,0,,,0,,
a28-2698518509372_-29-59393940941688,stable_natural,41.0,2024,,0,,,0,,,0,,
a71-14533644004186_30-30782268319817,stable_natural,317.0,2024,,0,,,0,,,0,,
a89-8679657347864_22-75210773237205,stable_natural,323.0,2024,87.1,4983,0.75208821795518,93.0,2436,0.8590505016929518,91.2,2547,0.6497874236146962,17.0
a33-78459533868196_-16-17230583243078,stable_artificial,65.0,2024,,0,,,0,,,0,,
a8-02022261870105_35-27738734781482,stable_natural,797.0,2024,,0,,,0,,,0,,
a-78-70427055538839_26-54639966522817,stable_artificial,612.0,2024,,0,,,0,,,0,,
a71-37941954627169_21-3300894693072,stable_artificial,314.0,2024,,0,,,0,,,0,,
a106-8184973583296_29-71441602907695,stable_natural,659.0,2024,,0,,,0,,,0,,
a-98-19064944988124_26-03504506285337,stable_natural,384.0,2024,,0,,,0,,,0,,
a-76-41556456205092_-12-95396011960215,artificial_reversion,608.0,2024,,0,,,0,,,0,,
a11-16726776554045_59-95217911545592,stable_natural,717.0,2024,49.06388888888888,4978,0.5043272980975155,6.2,4546,0.5061814170961341,1.6,432,0.48481612919075595,3.4722222222222223
a-63-15049450863154_-32-45097842235676,stable_natural,576.0,2024,,0,,,0,,,0,,
a34-0200934825325_-14-41551756687032,stable_artificial,66.0,2024,,0,,,0,,,0,,
a-16-00808649934173_11-97423561084185,stable_natural,113.0,2024,,0,,,0,,,0,,
a99-0004371715654_54-89154976893142,stable_natural,710.0,2024,,0,,,0,,,0,,
a59-0974022906253_56-2320381728841,stable_natural,719.0,2024,,0,,,0,,,0,,
a98-57355137125958_39-70673589620246,stable_natural,808.0,2024,,0,,,0,,,0,,
a138-78187772742018_-32-97603739295466,stable_natural,200.0,2024,,0,,,0,,,0,,
a101-29092189628798_6-74617951486151,stable_artificial,265.0,2024,,0,,,0,,,0,,
a120-5381980140722_30-10634614547419,artificial_reversion,657.0,2024,,0,,,0,,,0,,
a-1-09219168653244_17-97452219770485,stable_natural,53.0,2024,,0,,,0,,,0,,
a-160-66735609755438_66-33480994100229,stable_natural,409.0,2024,,0,,,0,,,0,,
a99-3096371623454_3-3940553511875,stable_natural,322.0,2024,,0,,,0,,,0,,
a44-55907783795776_32-9344769474567,stable_natural,831.0,2024,,0,,,0,,,0,,
a56-82779657170541_59-28808013653404,stable_natural,717.0,2024,49.9212962962963,4978,0.4694686763580648,3.4000000000000004,4546,0.4745893771773566,1.0,432,0.41558278301431323,1.1574074074074074
a119-36051438374992_-1-54625049371476,stable_natural,156.0,2024,,0,,,0,,,0,,
a105-5388962528316_23-03065628232758,stable_natural,268.0,2024,,0,,,0,,,0,,
a69-58691664292355_23-14366915431335,stable_natural,314.0,2024,,0,,,0,,,0,,
a-73-35847078379877_49-81365592268598,stable_natural,373.0,2024,,0,,,0,,,0,,
a104-39357219184573_52-33122716908935,stable_artificial,710.0,2024,,0,,,0,,,0,,
a33-11352837583199_20-37469669942073,stable_natural,53.0,2024,,0,,,0,,,0,,
a114-90016837005138_30-64414201569037,artificial_reversion,657.0,2024,,0,,,0,,,0,,
a75-30645436459572_17-94274422645332,stable_natural,315.0,2024,,0,,,0,,,0,,
a-81-48933921565731_46-30601611246392,stable_natural,333.0,2024,,0,,,0,,,0,,
a51-02535692635047_34-60233261252057,stable_natural,820.0,2024,,0,,,0,,,0,,
a-16-83433628398021_28-37903912655523,stable_natural,,2024,,0,,,0,,,0,,
a30-51255074716678_60-15298799337435,stable_natural,717.0,2024,57.28611111111111,4978,0.7051029205810174,29.200000000000003,4546,0.7214919790202327,23.6,432,0.5326384306164983,9.027777777777779
a79-10421915589652_19-89721579724321,stable_natural,290.0,2024,,0,,,0,,,0,,
a9-58864082774969_0-8491803630634,stable_artificial,111.0,2024,,0,,,0,,,0,,
a113-941795133385_35-26495646116667,artificial_reversion,653.0,2024,,0,,,0,,,0,,
a97-12431669681366_57-08924485952804,artificial_reversion,710.0,2024,,0,,,0,,,0,,
a140-82399147920788_-37-94317676356623,stable_natural,204.0,2024,,0,,,0,,,0,,
a-4-16500934669922_42-14475351617171,stable_natural,800.0,2024,,0,,,0,,,0,,
a52-1602283815936_57-25380561790437,stable_natural,679.0,2024,,0,,,0,,,0,,
a46-98659852852907_31-31555493001967,stable_natural,831.0,2024,,0,,,0,,,0,,
a9-97681161995986_44-12918380826343,stable_natural,795.0,2024,,0,,,0,,,0,,
a77-91831782646753_10-77674442018194,stable_natural,298.0,2024,,0,,,0,,,0,,
a-1-92733123475929_34-71331334518141,stable_natural,798.0,2024,,0,,,0,,,0,,
a-106-60473427756239_53-14541962478558,stable_natural,376.0,2024,,0,,,0,,,0,,
a78-85502228157328_9-4936799546694,stable_natural,315.0,2024,,0,,,0,,,0,,
a-1-4857119717723_33-3058280435686,stable_natural,797.0,2024,,0,,,0,,,0,,
a-46-13352150339134_-10-13473042684197,stable_natural,567.0,2024,,0,,,0,,,0,,
a111-26473959659864_-7-98858253038531,stable_artificial,229.0,2024,,0,,,0,,,0,,
a110-9385928495725_-8-12154146492329,stable_natural,230.0,2024,,0,,,0,,,0,,
a117-92201992174184_1-05229042374529,stable_natural,322.0,2024,,0,,,0,,,0,,
a59-83901673907443_42-76929263460492,stable_natural,818.0,2024,,0,,,0,,,0,,
a-64-86479682305367_-27-49856853982681,stable_artificial,569.0,2024,,0,,,0,,,0,,
a28-99654436470249_60-63931599490508,stable_artificial,717.0,2024,38.77314814814815,4978,0.4483967400860734,4.4,4546,0.4356813880711908,0.0,432,0.5822022730945375,22.453703703703702
a21-03149515015244_64-79785305779517,artificial_reversion,717.0,2024,41.58425925925926,4978,0.6246222732464044,17.2,4546,0.62774087585743,8.4,432,0.5918047559553807,25.23148148148148
a10-75484928681774_60-74681761156018,stable_natural,717.0,2024,54.77407407407408,4978,0.6316174132372868,17.400000000000002,4546,0.648266319519387,11.4,432,0.4564185059261112,1.8518518518518519
