PLOTID,parent_id,group,n_good,n_bad,inner_m,outer_m,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,threshold_key,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
a87-83081999014841_25-19795658509195,a87-83081999014841_25-19795658509195,artificial_reversion,168,110,3000,8000,0.6588338145572102,0.5696681873091558,0.7644025834682351,0.4947971593953571,stable_built,regenerating,0.5273726360805857,0.5099223971050555,0.5462650015175214,regenerating
a89-83908748471151_22-27223786641121,00000000000000000049,artificial_reversion,340,206,3000,8000,0.6382260876802449,0.600708365047764,0.6613999013481585,0.4947971593953571,stable_built,regenerating,0.5268426382207198,0.5157497234924788,0.5333530836965896,regenerating
a93-50550001249555_42-85247966959238,000000000000000000f0,artificial_reversion,386,200,3000,8000,0.6714998424582379,0.6217220614752268,0.7272431536157563,0.4947971593953571,stable_built,regenerating,0.6463898188445646,0.6159424971702111,0.6824825255711695,regenerating
a97-12431669681366_57-08924485952804,a97-12431669681366_57-08924485952804,artificial_reversion,160,100,3000,8000,0.5961371465335706,0.5692400633514193,0.6483443468258985,0.4947971593953571,stable_built,regenerating,0.46340955186438254,0.41294058102829584,0.4947762832856809,degraded
a-0-22362532290472_35-65824158497913,000000000000000000a1,stable_artificial,370,200,3000,8000,0.5216319215231174,0.46348608678051323,0.5560379735089367,0.4947971593953571,stable_built,indistinguishable,0.3847581787591389,0.37104214451116474,0.3945472663095813,degraded
a-0-32933411366701_35-81647228304903,00000000000000000330,stable_artificial,103,100,3000,8000,0.534934065506393,0.4817578799781592,0.5883778148616536,0.4947971593953571,stable_built,indistinguishable,0.6189105246890323,0.5903640155841386,0.6600619830916469,regenerating
a-1-25756985697272_34-90330162102932,00000000000000000092,stable_artificial,174,169,3000,8000,0.5811289832435476,0.518618581272728,0.6298428173021303,0.4947971593953571,stable_built,regenerating,0.5092698667647318,0.4839613046267698,0.5279575560559229,indistinguishable
a-1-34376883050276_34-92713794220718,0000000000000000031f,stable_artificial,139,106,3000,8000,0.4594385860158185,0.38479488597999895,0.5206440819995197,0.4947971593953571,stable_built,indistinguishable,0.3927240365697734,0.37522910611056853,0.4231980603739076,degraded
a-1-36859991301924_34-87833505071008,00000000000000000540,stable_artificial,177,100,3000,8000,0.30499288480094805,0.26851885791455027,0.3617028875911147,0.4947971593953571,stable_built,degraded,0.31155503330030637,0.2860506870541485,0.3412411625635668,degraded
a-1-89090762739723_34-72597205353201,000000000000000001ac,stable_artificial,106,110,3000,8000,0.34833345116891073,0.2840205738137247,0.44136777245598235,0.4947971593953571,stable_built,degraded,0.3089204902951571,0.28294570687096926,0.3410005745070343,degraded
a-102-34260194073802_31-36751163024982,000000000000000003fd,stable_artificial,139,100,3000,8000,0.4181600637330392,0.36962240462759516,0.46471434784840276,0.4947971593953571,stable_built,degraded,0.4657410579445081,0.4375044615453745,0.48853778723570884,degraded
a-103-4548369004441_25-64110759547995,000000000000000001e1,stable_artificial,121,186,3000,8000,0.46052793239925155,0.39919246659310864,0.5079769701431776,0.4947971593953571,stable_built,indistinguishable,0.5124942800267434,0.48528842867492145,0.5341635347068105,indistinguishable
a-106-16066950094766_31-50906643314208,000000000000000006b5,stable_artificial,175,100,3000,8000,0.4187034159891194,0.38955008810933356,0.44692384022235343,0.4947971593953571,stable_built,degraded,0.3884473855010337,0.35823123129149353,0.4171260662271503,degraded
a-11-53107976613706_9-18947321555573,000000000000000003d8,stable_artificial,164,100,3000,8000,0.3551661353682277,0.320434225364101,0.3835857446891386,0.4947971593953571,stable_built,degraded,0.33700377437610224,0.3173162377991998,0.36555247075829106,degraded
a-111-02923515117446_29-09115292000451,00000000000000000346,stable_artificial,173,78,3000,8000,0.267102143634336,0.19913257002652218,0.34676263804561874,0.4947971593953571,stable_built,degraded,0.20019013360065208,0.17804730717937733,0.22854749397790905,degraded
a-111-9955965214172_33-41109600270853,0000000000000000062b,stable_artificial,171,151,3000,8000,0.4404330697872731,0.4046287998541789,0.4936788354382189,0.4947971593953571,stable_built,degraded,0.4362683361109636,0.4021739487750231,0.47704821959348437,degraded
a-115-46155987887512_32-55757430440225,00000000000000000606,stable_artificial,93,91,3000,8000,0.456992063288357,0.3941765072245169,0.5391683789031569,0.4947971593953571,stable_built,indistinguishable,0.5147222251140458,0.4775424136719356,0.5422649157596142,indistinguishable
a-14-2993571210215_10-91324000679804,0000000000000000020d,stable_artificial,172,100,3000,8000,0.1920938673926741,0.15150121162500388,0.2761223902916781,0.4947971593953571,stable_built,degraded,0.3041793816876648,0.274309186517092,0.3205359870803069,degraded
a-14-55166017078363_10-65442550702118,000000000000000001c0,stable_artificial,179,100,3000,8000,0.18743374044274208,0.1342557911135334,0.24917906248536384,0.4947971593953571,stable_built,degraded,0.19505651648532538,0.1586153577580335,0.22007157740861077,degraded
a-15-48328597884997_28-01078588343535,00000000000000000013,stable_artificial,141,165,3000,8000,0.5058385878425923,0.4168278979878729,0.6263053926366288,0.4947971593953571,stable_built,indistinguishable,0.5075571673365789,0.4864722774108372,0.5359797063094782,indistinguishable
a-15-6043981888577_27-74015042171187,000000000000000003cc,stable_artificial,173,100,3000,8000,0.32296351093467235,0.2606187547733103,0.3860036496963488,0.4947971593953571,stable_built,degraded,0.29131606066201987,0.26162563094478564,0.31053069274532474,degraded
a-15-88049632403642_12-38581812321198,000000000000000005a5,stable_artificial,164,100,3000,8000,0.18603021096166036,0.1573223470428942,0.23173821454254181,0.4947971593953571,stable_built,degraded,0.26894961310509136,0.2423259290845355,0.3038380562150292,degraded
a-16-05672873372823_11-9658283451409,0000000000000000007b,stable_artificial,144,196,3000,8000,0.3029259601205672,0.2025868247999682,0.3547659382960821,0.4947971593953571,stable_built,degraded,0.24379773114455444,0.22132805646942022,0.2587822730831864,degraded
a-16-58988455867042_12-44433619938594,a-16-58988455867042_12-44433619938594,stable_artificial,145,161,3000,8000,0.30210906651643854,0.2679552184709107,0.3262249910234262,0.4947971593953571,stable_built,degraded,0.25670974850442074,0.23821592437104236,0.29091861086329307,degraded
a-16-62691192521898_13-36424446134671,0000000000000000027a,stable_artificial,74,92,3000,8000,0.27887666658795984,0.19810051841841536,0.3478654105615403,0.4947971593953571,stable_built,degraded,0.15022588578435211,0.13622273315284616,0.26118858014564517,degraded
a-2-49343434202402_34-5891997276177,00000000000000000410,stable_artificial,201,100,3000,8000,0.49247032152338643,0.423349878183367,0.5537390587957451,0.4947971593953571,stable_built,indistinguishable,0.5096729204189218,0.4852225260044816,0.5302625706063868,indistinguishable
a-3-60942333852355_37-1397115017271,a-3-60942333852355_37-1397115017271,stable_artificial,177,100,3000,8000,0.5491996210250416,0.49605432128374166,0.6484426030610146,0.4947971593953571,stable_built,regenerating,0.5946857449164694,0.5633079315866518,0.624558705418892,regenerating
a-34-93326294850342_-8-04610181969527,000000000000000003db,stable_artificial,184,100,3000,8000,0.33270792415154793,0.28469994861413733,0.3837009045579233,0.4947971593953571,stable_built,degraded,0.21994990869858858,0.19573980932779156,0.25161483077600527,degraded
a-36-63037476220542_-8-74666945345083,000000000000000003af,stable_artificial,146,100,3000,8000,0.3414847873630349,0.3035934351531221,0.37571149981673746,0.4947971593953571,stable_built,degraded,0.4263234120949364,0.3997757634700087,0.4530752975242751,degraded
a-40-88918284713445_-14-88136261313808,00000000000000000570,stable_artificial,173,149,3000,8000,0.41919675322114597,0.31822680071114223,0.5468253311698891,0.4947971593953571,stable_built,indistinguishable,0.3411360877213803,0.3176462527370628,0.36113727431558146,degraded
a-43-19492044300625_-17-59783568765459,00000000000000000660,stable_artificial,155,100,3000,8000,0.3967428467372862,0.35658406867393483,0.43382105016876915,0.4947971593953571,stable_built,degraded,0.35482551954171365,0.33848174979901463,0.37120694447920866,degraded
a-44-12190107053166_-2-44856977377087,00000000000000000496,stable_artificial,100,100,3000,8000,0.43078568214222496,0.3852181402970377,0.48620976539233274,0.4947971593953571,stable_built,degraded,0.34229124375725867,0.30306238492084153,0.40428795330479084,degraded
a-44-14455001338581_-2-52395839866931,00000000000000000557,stable_artificial,125,100,3000,8000,0.1649071677250018,0.12637451253602228,0.2159008604992332,0.4947971593953571,stable_built,degraded,0.16752896114937754,0.14818227233351697,0.19491043181537657,degraded
a-46-42008700234557_-23-88648923401276,00000000000000000508,stable_artificial,160,100,3000,8000,0.29206915932121374,0.23766031525313147,0.37880760677042685,0.4947971593953571,stable_built,degraded,0.28899482645070595,0.265194576964538,0.29663731820890304,degraded
a-46-52346967962595_-21-16180961051189,000000000000000001a4,stable_artificial,153,100,3000,8000,0.3035723365364594,0.2632196092207899,0.3274966483254893,0.4947971593953571,stable_built,degraded,0.2822540899372711,0.2593886084945696,0.30957786911836044,degraded
a-48-07905340335472_-16-07593051972982,000000000000000000be,stable_artificial,147,153,3000,8000,0.4967446347575205,0.45820164438582434,0.539444247920996,0.4947971593953571,stable_built,indistinguishable,0.5097869887030705,0.49310237773063387,0.5384699154092667,indistinguishable
a-48-55213114627097_-21-56663469751157,a-48-55213114627097_-21-56663469751157,stable_artificial,187,100,3000,8000,0.523754660108849,0.44739304335871566,0.5811727388751206,0.4947971593953571,stable_built,indistinguishable,0.5265249180175676,0.5090395222392992,0.5525042345140363,regenerating
a-48-56260155031212_-20-52651307776758,000000000000000002be,stable_artificial,162,100,3000,8000,0.2934741653091604,0.2039012963820392,0.4591903940897349,0.4947971593953571,stable_built,degraded,0.21713197271961762,0.19165501525862816,0.23702765636759343,degraded
a-49-02284835883201_-17-42081437671117,000000000000000006bf,stable_artificial,140,179,3000,8000,0.5950441449502695,0.5307541675726163,0.6543348903304305,0.4947971593953571,stable_built,regenerating,0.5901404235213988,0.5618822523019936,0.6157871129024814,regenerating
a-5-1988591179326_9-56506486434916,0000000000000000048d,stable_artificial,189,100,3000,8000,0.40859407812598614,0.3550451985258259,0.4644853979217745,0.4947971593953571,stable_built,degraded,0.4938625388643661,0.47514554541089343,0.5072777970465224,indistinguishable
a-52-99119954458193_5-35220978571849,000000000000000001a0,stable_artificial,145,145,3000,8000,0.5657675011272453,0.514294848546599,0.6178440762619793,0.4947971593953571,stable_built,regenerating,0.4950027992202071,0.43160735144020174,0.5381470223362291,indistinguishable
a-53-46944300090289_-17-06868073778626,00000000000000000445,stable_artificial,169,100,3000,8000,0.39190882194756826,0.3637535585633664,0.4244179509492307,0.4947971593953571,stable_built,degraded,0.33154839043844514,0.32436904585248594,0.3454137897402918,degraded
a-58-97548826063984_-13-46705182788798,0000000000000000012d,stable_artificial,112,200,3000,8000,0.49067184336562086,0.4548495733144777,0.5285485287121807,0.4947971593953571,stable_built,indistinguishable,0.46925461468484336,0.43598008518731957,0.5014786387018013,indistinguishable
a-59-66169762390714_-22-65389274984965,000000000000000002fd,stable_artificial,115,115,3000,8000,0.45288435190249754,0.38475146493956347,0.5029627573263065,0.4947971593953571,stable_built,indistinguishable,0.3427345981010256,0.31102291123503245,0.37451871350683774,degraded
a-62-61269312784129_-39-25904322268209,00000000000000000219,stable_artificial,180,100,3000,8000,0.483116321275306,0.4143989921996149,0.5580596898211574,0.4947971593953571,stable_built,indistinguishable,0.46522244473355545,0.4504771110819536,0.4724271184704623,degraded
a-62-70704526909091_-32-25280114026047,a-62-70704526909091_-32-25280114026047,stable_artificial,135,122,3000,8000,0.23681988713161176,0.21134452773462142,0.3051104607432863,0.4947971593953571,stable_built,degraded,0.3829114756058294,0.367568521496253,0.40111087463305267,degraded
a-62-7473131968495_-35-96201607780804,0000000000000000057c,stable_artificial,100,100,3000,8000,0.39146515365608586,0.3227987373686064,0.4441646444231429,0.4947971593953571,stable_built,degraded,0.28765774751916645,0.2665709499712527,0.3182927233660552,degraded
a-62-86684854815314_-32-88192392427137,0000000000000000006e,stable_artificial,150,153,3000,8000,0.5929168522761122,0.54337907666795,0.6442319155936883,0.4947971593953571,stable_built,regenerating,0.536675464037468,0.5251702563062688,0.5536465914004309,regenerating
a-63-40813960390805_-31-15115577606922,0000000000000000052f,stable_artificial,153,91,3000,8000,0.367675336136154,0.32970002753045236,0.4134236220898916,0.4947971593953571,stable_built,degraded,0.4555878243733799,0.44751583902597336,0.46196068081171693,degraded
a-64-29464230275585_-31-06490627617381,00000000000000000369,stable_artificial,104,112,3000,8000,0.3916050822420912,0.3503937915971788,0.44896789307203316,0.4947971593953571,stable_built,degraded,0.5569611105826535,0.5182127542955078,0.5996442559863534,regenerating
a-64-86479682305367_-27-49856853982681,a-64-86479682305367_-27-49856853982681,stable_artificial,186,100,3000,8000,0.4032368377502678,0.35571546363885576,0.4517787208985257,0.4947971593953571,stable_built,degraded,0.45967054983022854,0.4527868992595644,0.4673628508892219,degraded
a-65-01046450417489_-35-44359642473596,000000000000000005eb,stable_artificial,144,117,3000,8000,0.6325062299488814,0.6128224488912936,0.6477228717885227,0.4947971593953571,stable_built,regenerating,0.5869257640631729,0.569339297548232,0.6000268977716364,regenerating
a-65-18926208241167_8-36016544901943,00000000000000000094,stable_artificial,151,100,3000,8000,0.4505017879459978,0.39898682108549294,0.49786268744788525,0.4947971593953571,stable_built,indistinguishable,0.5120186719019041,0.47559032988606903,0.5535768781224305,indistinguishable
a-65-59882742194223_-22-08346090411997,a-65-59882742194223_-22-08346090411997,stable_artificial,203,76,3000,8000,0.21952459307721267,0.16342538397417275,0.3167399184452662,0.4947971593953571,stable_built,degraded,0.460342551239688,0.41415239532003895,0.47820493335830394,degraded
