PLOTID,group,parent_id,eco_id,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,n_good,n_bad,inner_m,outer_m,pct_dor,pct_vs_good,pct_vs_bad,pct_vs_all,ref_vintage,n_refs_all
a-80-51019185799328_-1-0476844563413,stable_natural,000000000000000000f5,615.0,0.732716358697145,0.6237131823098588,0.7978521245662875,regenerating,100.0,181.0,3000.0,8000.0,,,,,2024.0,0.0
a2-57062768612035_34-44248983455639,stable_artificial,000000000000000000f6,797.0,0.3634991269221443,0.2876619072758662,0.4897339938153347,degraded,166.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-114-46821373421857_48-57250278527551,stable_natural,000000000000000000f7,361.0,0.7182932050848716,0.6944252358842536,0.7498357208332886,regenerating,161.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a48-07048582591508_28-57390177119735,artificial_reversion,000000000000000000f8,811.0,0.5448250473475984,0.5117423787756675,0.5864404910030154,regenerating,358.0,264.0,3000.0,8000.0,,,,,2024.0,0.0
a72-8489133459815_21-16520506828371,stable_artificial,000000000000000000fa,320.0,0.3628779666689752,0.2551633039811966,0.4974124872797647,indistinguishable,174.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a90-48951168639122_22-55679758808389,stable_natural,000000000000000000fd,323.0,0.6243593338341829,0.566555493521875,0.6653464827603455,regenerating,100.0,100.0,3000.0,8000.0,68.2,54.6,18.2,81.60000000000001,2024.0,4983.0
a106-59489139284887_-2-67584478194467,stable_natural,00000000000000000100,278.0,0.4971789642270059,0.3926555548527775,0.578201872652737,indistinguishable,102.0,102.0,3000.0,8000.0,,,,,2024.0,0.0
a5-25430610130784_35-92654855658213,stable_artificial,00000000000000000101,798.0,0.4559850236585749,0.3699616166557985,0.5637833370862251,indistinguishable,134.0,170.0,3000.0,8000.0,,,,,2024.0,0.0
a35-20242339144881_-18-21619800952304,stable_natural,00000000000000000102,66.0,0.871944648298186,0.8344771292673079,0.9111445680064926,regenerating,162.0,300.0,3000.0,8000.0,,,,,2024.0,0.0
a105-9388575833925_9-78780468889079,stable_natural,00000000000000000105,285.0,0.6660556843509927,0.6262101734136535,0.7070908604942213,regenerating,141.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a13-64502918235591_32-15762956720942,stable_artificial,00000000000000000106,797.0,0.5961067556851098,0.5335378777588032,0.7011628653737051,regenerating,184.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-68-85146321299784_-32-86123839634938,stable_artificial,00000000000000000107,577.0,0.3345061014957888,0.2636292692794659,0.3886025377332721,degraded,175.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a61-10317351685691_63-91023346724692,stable_natural,00000000000000000108,720.0,0.9583589871468364,0.945733028373536,0.9612251979428192,regenerating,168.0,17.0,3000.0,8000.0,,,,,2024.0,0.0
a116-70407599599623_-1-17654426297441,stable_natural,0000000000000000010a,322.0,0.7540466377921863,0.7161365793539455,0.7966463818352006,regenerating,100.0,209.0,3000.0,8000.0,,,,,2024.0,0.0
a-62-70704526909091_-32-25280114026047,stable_artificial,,,0.2368198871316117,0.2113445277346214,0.3051104607432863,degraded,135.0,122.0,3000.0,8000.0,,,,,2024.0,0.0
a0-58035784497985_31-53915948596287,stable_natural,0000000000000000010d,833.0,,,,,,,,,,,,,2024.0,0.0
a-84-45122813287871_32-58052421614653,stable_natural,0000000000000000010e,399.0,0.8194466251738274,0.7924288901728922,0.8375973968091692,regenerating,142.0,105.0,3000.0,8000.0,,,,,2024.0,0.0
a102-63117999710568_35-8775170457025,stable_natural,0000000000000000010f,768.0,0.7300877982044865,0.5885798544331493,0.7805225508508726,regenerating,123.0,231.0,3000.0,8000.0,,,,,2024.0,0.0
a103-5273451562212_10-60598772633447,stable_artificial,00000000000000000110,319.0,0.3137382484634733,0.2551535253267155,0.3691205187821061,degraded,100.0,97.0,3000.0,8000.0,,,,,2024.0,0.0
a21-04060495580291_52-08625347357586,stable_artificial,00000000000000000112,654.0,0.4177092147152396,0.348880937933638,0.4941754167659908,degraded,160.0,45.0,3000.0,8000.0,,,,,2024.0,0.0
a-143-56735684250384_68-84531808273209,stable_natural,00000000000000000113,411.0,,,,,,,,,,,,,2024.0,0.0
a116-38466885048705_33-93051045268293,artificial_reversion,00000000000000000114,667.0,0.5036281657372587,0.4448287651713106,0.5802416222444275,indistinguishable,100.0,119.0,3000.0,8000.0,,,,,2024.0,0.0
a-67-96774725096549_-43-39570000730074,stable_natural,,,,,,no_data,163.0,4.0,3000.0,8000.0,,,,,2024.0,0.0
a74-71712059411624_27-05294449524992,stable_natural,00000000000000000115,314.0,0.6671693306640897,0.6036810466889583,0.7292049686871359,regenerating,143.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a28-72014592548972_-23-68426667470318,stable_natural,00000000000000000116,38.0,0.7834355215699136,0.7319983676685925,0.8173657588393541,regenerating,83.0,64.0,3000.0,8000.0,,,,,2024.0,0.0
a122-36262708021457_41-41670336908852,stable_artificial,,,0.5031858784347589,0.4257494477987198,0.5644509016516779,indistinguishable,98.0,114.0,3000.0,8000.0,,,,,2024.0,0.0
a-52-8187593450568_-20-04477305003421,stable_natural,00000000000000000118,567.0,0.4052624119570615,0.3403646619803673,0.480626383448667,degraded,139.0,186.0,3000.0,8000.0,,,,,2024.0,0.0
a-79-38216050810394_-0-71974115235867,stable_natural,0000000000000000011a,516.0,0.8183547724490637,0.7227635646357738,0.8988091482460209,regenerating,142.0,179.0,3000.0,8000.0,,,,,2024.0,0.0
a110-04773237531944_39-22713977351279,artificial_reversion,0000000000000000011c,761.0,0.5658963742737017,0.5258812534445987,0.6248959313965244,regenerating,328.0,258.0,3000.0,8000.0,,,,,2024.0,0.0
a100-45466189323164_13-67264411076513,stable_artificial,0000000000000000011e,319.0,0.2475591995041133,0.1677987501392287,0.3393964507096066,degraded,128.0,105.0,3000.0,8000.0,,,,,2024.0,0.0
a126-69720233922423_41-08226938690278,stable_natural,0000000000000000011f,656.0,0.7178697849981024,0.6219675075343628,0.788771794209968,regenerating,164.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a22-45624624385804_-7-49571086974279,stable_natural,00000000000000000120,58.0,0.2401050317472514,0.2125270378375787,0.2682682090712498,degraded,103.0,105.0,3000.0,8000.0,,,,,2024.0,0.0
a20-70588074878618_-12-52001738268111,stable_natural,,,0.5838848832846754,0.5224619679985365,0.6586469325556085,regenerating,146.0,197.0,3000.0,8000.0,,,,,2024.0,0.0
a16-95892767855353_50-87016472841188,stable_artificial,,,0.4486832206869117,0.4021791744052603,0.5052744241809041,indistinguishable,100.0,103.0,3000.0,8000.0,,,,,2024.0,0.0
a92-01531642699779_21-79338894494689,stable_natural,00000000000000000123,238.0,0.4788134328356209,0.4191434349855302,0.524257244741408,indistinguishable,162.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a77-74550364474823_17-65713532759769,stable_artificial,00000000000000000125,290.0,0.5446413043345085,0.4908037629541692,0.6007536454555872,indistinguishable,140.0,142.0,3000.0,8000.0,,,,,2024.0,0.0
a-57-86657118782107_6-66264859790459,stable_natural,00000000000000000128,611.0,0.5538372320270892,0.5324682335768567,0.578044917958148,regenerating,200.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a120-636794676215_32-56069341488202,stable_artificial,0000000000000000012a,657.0,0.6421860454206997,0.5753255156651665,0.7024844255107848,regenerating,176.0,139.0,3000.0,8000.0,,,,,2024.0,0.0
a-58-97548826063984_-13-46705182788798,stable_artificial,0000000000000000012d,567.0,0.4906718433656208,0.4548495733144777,0.5285485287121807,indistinguishable,112.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a72-19303900892814_71-9917195405411,artificial_reversion,,,,,,no_data,83.0,2.0,3000.0,8000.0,,,,,2024.0,0.0
a64-46782730698568_39-85352511500201,stable_artificial,,,0.4015603855426639,0.3563379592176448,0.4722949159389984,degraded,179.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a110-7272811731623_51-92152325708064,stable_natural,00000000000000000133,718.0,0.9626978061206812,0.9448700655406534,0.9728900005501964,regenerating,176.0,106.0,3000.0,8000.0,,,,,2024.0,0.0
a74-29678556821293_29-63945605195593,stable_artificial,00000000000000000134,318.0,0.4560054189341336,0.4098833055488643,0.4981929321416898,indistinguishable,83.0,98.0,3000.0,8000.0,,,,,2024.0,0.0
a58-61184268528513_50-77933483941661,stable_natural,00000000000000000137,732.0,0.4679925524300385,0.3971863372609177,0.5230667193626859,indistinguishable,112.0,160.0,3000.0,8000.0,,,,,2024.0,0.0
a31-29531674176914_-17-32855624000136,stable_artificial,0000000000000000013a,42.0,0.5620085680567597,0.4815703412122628,0.634072734073065,indistinguishable,145.0,191.0,3000.0,8000.0,,,,,2024.0,0.0
a107-08253471861696_21-05262541688516,stable_artificial,0000000000000000013d,319.0,0.371635095600285,0.2911555443911005,0.4635085411994049,degraded,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a11-74569704723386_45-00744202284408,stable_artificial,0000000000000000013e,675.0,0.4627804366431236,0.3846617994456677,0.5025663087594686,indistinguishable,177.0,166.0,3000.0,8000.0,,,,,2024.0,0.0
a94-49441240355864_16-30944120950822,stable_artificial,00000000000000000140,321.0,0.6447602391428661,0.605852942829497,0.6913080262460294,regenerating,79.0,85.0,3000.0,8000.0,,,,,2024.0,0.0
a105-95023317415765_9-45397402046446,stable_artificial,00000000000000000142,319.0,0.3718677703890825,0.2899514109168413,0.447589288529103,degraded,136.0,175.0,3000.0,8000.0,,,,,2024.0,0.0
a98-67192721461701_3-59823614518745,stable_natural,,,0.5702975771446117,0.514138336377636,0.6411073162053061,regenerating,173.0,120.0,3000.0,8000.0,,,,,2024.0,0.0
a37-46366356075016_-14-15361838067747,stable_natural,00000000000000000147,42.0,0.3317861502214952,0.2741598528636193,0.4123390019639136,degraded,173.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a13-72071916756911_-9-04401378692256,stable_artificial,00000000000000000148,35.0,0.3132339536175554,0.248098642217873,0.3882886003747478,degraded,147.0,155.0,3000.0,8000.0,,,,,2024.0,0.0
a30-77189290372024_-29-66349847052419,stable_artificial,0000000000000000014a,40.0,0.3561138741200032,0.2642730748224844,0.4585135276118235,degraded,107.0,142.0,3000.0,8000.0,,,,,2024.0,0.0
a-129-82151502957734_54-1176568106906,stable_natural,0000000000000000014c,349.0,,,,,,,,,,,,,2024.0,0.0
a38-25011161536932_-10-24367681280036,stable_natural,0000000000000000014e,42.0,0.4765765247056016,0.4297596838549582,0.5280082770317798,indistinguishable,159.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a38-69383605731417_-10-0299475303902,stable_natural,0000000000000000014f,42.0,0.4443833809497507,0.3927925539058432,0.4931717555312745,indistinguishable,165.0,155.0,3000.0,8000.0,,,,,2024.0,0.0
a57-7006216236747_58-91210747608565,artificial_reversion,00000000000000000151,719.0,0.4207390150876366,0.3708000061330324,0.4430921715764821,degraded,310.0,206.0,3000.0,8000.0,,,,,2024.0,0.0
a113-53386090127826_37-7342687449403,artificial_reversion,00000000000000000152,653.0,0.5311805487352087,0.435441618358319,0.6024193762411191,indistinguishable,173.0,146.0,3000.0,8000.0,,,,,2024.0,0.0
a-3-17624451602195_8-93901963939153,stable_natural,00000000000000000155,62.0,0.6982007082411448,0.6721421388035957,0.7254846205102239,regenerating,171.0,156.0,3000.0,8000.0,,,,,2024.0,0.0
a82-25570488831279_43-48332249117329,stable_artificial,,,0.4460116698194785,0.3460859018175475,0.5962016177683718,indistinguishable,108.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a29-6072187608191_-17-72211099825064,stable_natural,0000000000000000015a,42.0,0.6700969235766396,0.6338039293705878,0.718795536421845,regenerating,141.0,211.0,3000.0,8000.0,,,,,2024.0,0.0
a22-29429273886102_-13-38686647075512,stable_natural,,,0.7488501667048675,0.6774513789841863,0.8186632210131979,regenerating,152.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a34-77955474834463_31-8327301233003,stable_artificial,0000000000000000015b,791.0,0.4470171583618074,0.3773733579898893,0.5218160034040166,indistinguishable,98.0,134.0,3000.0,8000.0,,,,,2024.0,0.0
a-5-06054147668386_22-17956383621968,stable_natural,0000000000000000015c,842.0,,,,,,,,,,,,,2024.0,0.0
a-15-36188887701112_12-06959190761654,stable_natural,0000000000000000015d,113.0,0.9516484308030604,0.9346820044878492,0.9642131073112808,regenerating,174.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a98-3644300204547_9-17756378554449,stable_artificial,0000000000000000015f,321.0,0.4527117211952994,0.3488325814468708,0.4940349194781949,degraded,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a104-75104022148716_29-35663944374933,artificial_reversion,00000000000000000161,680.0,0.7145456776829424,0.662763404380084,0.7560104460490111,regenerating,314.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a148-83189214305264_-29-2866850993826,stable_natural,00000000000000000163,192.0,0.8683533525497121,0.8111776803887744,0.9016546065484142,regenerating,124.0,189.0,3000.0,8000.0,,,,,2024.0,0.0
a50-00987431878753_58-67514537500033,stable_natural,,,0.4897155626197203,0.3815712610285706,0.5698043865668637,indistinguishable,193.0,100.0,3000.0,8000.0,19.08796296296296,6.0,67.82407407407408,15.8,2024.0,4978.0
a6-38572453433629_61-52285014173378,stable_artificial,00000000000000000164,780.0,0.4780912352385141,0.4593186261887785,0.4900918593666034,degraded,161.0,262.0,3000.0,8000.0,,,,,2024.0,0.0
a6-76835128073383_36-43610465359677,stable_natural,00000000000000000165,798.0,0.6948784946664158,0.6132063357693377,0.7383874148925835,regenerating,123.0,173.0,3000.0,8000.0,,,,,2024.0,0.0
a32-66606095608813_0-36573923391128,stable_artificial,00000000000000000168,61.0,0.3842218527561464,0.3128674751027112,0.4462909728543381,degraded,164.0,120.0,3000.0,8000.0,42.7,6.4,21.0,11.4,2024.0,4998.0
a138-72449060647378_-32-85660381754836,stable_natural,00000000000000000169,200.0,0.5128333387226811,0.4811967031350407,0.5563328903565194,indistinguishable,150.0,160.0,3000.0,8000.0,,,,,2024.0,0.0
a47-52402425902438_61-29163346035019,artificial_reversion,0000000000000000016a,717.0,0.2509481738267007,0.2353937871122797,0.2867798045906325,degraded,302.0,200.0,3000.0,8000.0,44.89259259259259,4.6000000000000005,14.814814814814817,11.6,2024.0,4978.0
a146-97843535968022_-33-95667178805504,stable_natural,0000000000000000016c,176.0,0.4215156854156361,0.3773840189070964,0.4726064283556489,degraded,222.0,295.0,3000.0,8000.0,,,,,2024.0,0.0
a10-54203259940981_36-43637132742284,stable_artificial,0000000000000000016e,798.0,0.4070570936721366,0.338822183687794,0.4803757721940995,degraded,124.0,184.0,3000.0,8000.0,,,,,2024.0,0.0
a114-52545568187504_-27-45298617159118,stable_natural,0000000000000000016f,205.0,,,,no_data,159.0,1.0,3000.0,8000.0,,,,,2024.0,0.0
a-84-98804423016557_11-97036761135486,stable_natural,00000000000000000174,553.0,0.6789556077120215,0.6196767788077734,0.7347329443763178,regenerating,122.0,60.0,3000.0,8000.0,,,,,2024.0,0.0
a-5-80169200995556_9-39015176029849,stable_natural,00000000000000000175,62.0,0.5394743717194607,0.5029472707546693,0.5830438092520389,regenerating,152.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a29-1370149726769_-26-4885791383774,artificial_reversion,00000000000000000176,81.0,0.6054680124945422,0.5742643609329107,0.6271455520671918,regenerating,306.0,370.0,3000.0,8000.0,,,,,2024.0,0.0
a52-25823195133013_59-22036735634133,stable_artificial,00000000000000000178,717.0,0.1953196970704241,0.1681992418979738,0.2351149649017795,degraded,155.0,100.0,3000.0,8000.0,48.5925925925926,12.0,14.814814814814817,20.200000000000003,2024.0,4978.0
a39-02467282167783_-13-12469291790773,stable_artificial,00000000000000000179,42.0,0.4101112575867638,0.3527962109267519,0.4512501242008164,degraded,198.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a104-9732207299447_8-80193604124202,stable_artificial,0000000000000000017a,319.0,0.4686592028250969,0.4136587020578444,0.5540545638312776,indistinguishable,130.0,146.0,3000.0,8000.0,,,,,2024.0,0.0
a79-11434832404869_28-03844314195936,stable_artificial,0000000000000000017b,287.0,0.318923592009624,0.287208169827011,0.3489622370772315,degraded,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a34-34333742992048_63-75420256918685,stable_natural,,,0.7416673776160426,0.6883597953343111,0.7915890384732389,regenerating,178.0,100.0,3000.0,8000.0,71.83796296296296,49.0,5.324074074074074,55.8,2024.0,4978.0
a56-93614020724463_51-26957249669097,stable_natural,0000000000000000017f,735.0,0.4964574910857561,0.4529704018412443,0.5961751014546729,indistinguishable,177.0,91.0,3000.0,8000.0,,,,,2024.0,0.0
a115-68755115143831_41-67117874515521,artificial_reversion,,,0.5316169637680761,0.441651688665835,0.5972578019826751,indistinguishable,158.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a32-31762131993607_-28-55842946290378,stable_artificial,00000000000000000180,116.0,0.4891846058458047,0.4170683475388926,0.6093960686402509,indistinguishable,100.0,170.0,3000.0,8000.0,,,,,2024.0,0.0
a-80-68103599672644_26-68092307127586,stable_artificial,00000000000000000181,581.0,0.6680462069915962,0.5894463834166723,0.7717639128052147,regenerating,132.0,87.0,3000.0,8000.0,,,,,2024.0,0.0
a-63-84699768476139_-7-05048782855167,stable_natural,00000000000000000182,497.0,,,,,,,,,,,,,2024.0,0.0
a79-72374419720462_14-03162239814121,stable_natural,00000000000000000184,315.0,0.569293789276418,0.5276446847547661,0.6169363842586377,regenerating,181.0,109.0,3000.0,8000.0,,,,,2024.0,0.0
a-68-58284762386496_-31-57049175414831,stable_artificial,00000000000000000185,577.0,0.3903629595918778,0.3214781212538063,0.4388345432881887,degraded,151.0,150.0,3000.0,8000.0,,,,,2024.0,0.0
a-90-3186139313635_18-57264144185139,stable_natural,00000000000000000188,519.0,0.9354565360276428,0.9030670437417744,0.956805022575879,regenerating,181.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a34-52174896081332_31-23554626863054,stable_artificial,00000000000000000189,809.0,0.5176728181871323,0.4283648474798496,0.6202300189853052,indistinguishable,132.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a72-14010940376848_23-65255896363736,stable_artificial,0000000000000000018b,314.0,0.5053436362180843,0.4358731520728336,0.6033299760476745,indistinguishable,60.0,83.0,3000.0,8000.0,,,,,2024.0,0.0
a115-2130521808652_40-42351620376958,stable_artificial,0000000000000000018d,653.0,0.4528324602509618,0.4271692534304602,0.4722170842793948,degraded,181.0,151.0,3000.0,8000.0,,,,,2024.0,0.0
a-71-32355975817103_-30-99346443738621,stable_artificial,0000000000000000018e,596.0,0.4533490086840329,0.4057747596378767,0.4884382986079456,degraded,151.0,128.0,3000.0,8000.0,,,,,2024.0,0.0
a106-15973062989562_9-40216085881057,stable_artificial,00000000000000000190,319.0,0.3476160441857579,0.2806654605243785,0.4341397211297315,degraded,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a109-28169546933403_13-07421498052315,stable_natural,00000000000000000192,300.0,0.5304846653690733,0.5008621731967927,0.5667007915817467,regenerating,398.0,292.0,3000.0,8000.0,,,,,2024.0,0.0
a28-35372306860949_-29-59626882331923,stable_natural,00000000000000000194,41.0,0.5417789281411519,0.4721389813480234,0.6332164779604292,indistinguishable,104.0,119.0,3000.0,8000.0,,,,,2024.0,0.0
