parent_id,eco_id,parent_label,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad,pct_dor
000000000000000004c6,679,stable_nature,0,,,0,,,0,,,
000000000000000004c7,89,stable_nature,119403,0.5083837161153687,15.600000000000001,107653,0.5117124914443698,12.8,11750,0.4778856182010741,6.800000000000001,53.0
000000000000000004c8,168,stable_nature,0,,,0,,,0,,,
000000000000000004c9,608,stable_nature,0,,,0,,,0,,,
000000000000000004ca,182,stable_nature,38867,0.7075103282290796,60.6,33751,0.7037390909630522,44.400000000000006,5116,0.7323897318580256,37.6,53.400000000000006
000000000000000004cb,534,stable_nature,0,,,0,,,0,,,
000000000000000004cc,812,stable_crop,0,,,0,,,0,,,
000000000000000004cd,667,stable_crop,562518,0.6949016478107679,77.0,144984,0.623354610738166,56.2,417534,0.719745554230207,68.4,43.9
000000000000000004ce,833,stable_nature,0,,,0,,,0,,,
000000000000000004cf,791,stable_nature,0,,,0,,,0,,,
000000000000000004d0,55,stable_nature,0,,,0,,,0,,,
000000000000000004d1,176,stable_nature,32068,0.6863647026766176,29.6,24258,0.6432293166164534,18.400000000000002,7810,0.8203439850130406,31.8,43.300000000000004
000000000000000004d3,837,stable_nature,418472,0.3695749428012593,3.6,408288,0.37207820971256955,4.2,10184,0.2692161603302179,0.2,52.0
000000000000000004d4,43,stable_nature,0,,,0,,,0,,,
000000000000000004d5,674,stable_crop,0,,,0,,,0,,,
000000000000000004d6,203,stable_nature,204543,0.6602619945987572,4.0,159068,0.677832676570459,6.0,45475,0.598801120714763,4.6000000000000005,50.7
000000000000000004d7,797,stable_nature,0,,,0,,,0,,,
000000000000000004d8,798,stable_crop,394102,0.5647422252310136,74.8,269954,0.5208970359562445,71.60000000000001,124148,0.6600815317480819,54.400000000000006,58.6
000000000000000004da,717,stable_nature,65561,0.6589599905078997,21.200000000000003,59829,0.6618661223968967,14.8,5732,0.6286266051647728,39.400000000000006,37.699999999999996
000000000000000004db,608,stable_nature,0,,,0,,,0,,,
000000000000000004dc,322,stable_crop,126005,0.4389801129003823,14.600000000000001,104770,0.4318566312362964,1.8,21235,0.47412620067746164,15.8,43.0
000000000000000004dd,717,stable_nature,65561,0.5012912424349668,7.0,59829,0.4892683862068101,1.0,5732,0.6267824261883498,40.2,30.4
000000000000000004de,314,stable_nature,81862,0.6304366910758826,55.800000000000004,28623,0.5737954346748627,61.6,53239,0.6608888536252617,30.0,65.8
000000000000000004e0,319,stable_nature,22136,0.4917908971852904,45.800000000000004,13058,0.5460231536534697,39.6,9078,0.41378199599984367,9.200000000000001,65.2
000000000000000004e1,182,stable_crop,38867,0.6077299308607312,15.200000000000001,33751,0.5931648687490635,6.800000000000001,5116,0.7038177751396412,28.200000000000003,39.3
000000000000000004e3,657,stable_crop,529670,0.6436088335998318,70.60000000000001,261973,0.5631844082984633,20.200000000000003,267697,0.722313592971343,86.4,16.9
000000000000000004e4,273,stable_nature,0,,,0,,,0,,,
000000000000000004e5,314,stable_built,81862,0.5436455625924235,19.200000000000003,28623,0.5098903976368157,31.400000000000002,53239,0.5617934257477112,9.8,60.800000000000004
000000000000000004e6,842,stable_nature,0,,,0,,,0,,,
000000000000000004e8,567,stable_crop,2149319,0.7243411092548913,44.400000000000006,1733480,0.7096850271482759,28.400000000000002,415839,0.7854369304986312,45.400000000000006,41.5
000000000000000004ea,278,stable_nature,0,,,0,,,0,,,
000000000000000004ec,176,stable_crop,32068,0.722653216261166,44.2,24258,0.7195191991868692,49.0,7810,0.7323875294734951,9.0,70.0
000000000000000004ed,576,stable_crop,0,,,0,,,0,,,
000000000000000004ef,323,stable_nature,34273,0.6430985130789867,24.200000000000003,16768,0.7534816279504459,12.600000000000001,17505,0.5373627764229097,0.2,56.2
000000000000000004f0,814,stable_built,0,,,0,,,0,,,
000000000000000004f1,315,stable_crop,48927,0.6737917928883682,32.6,18848,0.6358365809513468,38.6,30079,0.6975751578469431,22.0,58.3
000000000000000004f2,761,stable_nature,215605,0.7004817925499536,52.2,172051,0.6831213364801566,38.800000000000004,43554,0.7690606561965673,80.4,29.2
000000000000000004f3,613,stable_nature,0,,,0,,,0,,,
000000000000000004f4,735,stable_nature,1147879,0.5556963315576798,41.400000000000006,529810,0.5716611655618798,39.800000000000004,618069,0.5420112434788971,17.8,61.0
000000000000000004f6,228,stable_nature,0,,,0,,,0,,,
000000000000000004fa,503,stable_nature,0,,,0,,,0,,,
000000000000000004fb,38,stable_built,185077,0.7235112479997764,12.8,162114,0.7300534560953561,9.0,22963,0.6773246206772655,6.4,51.3
000000000000000004fc,388,stable_nature,206790,0.4149245765502321,9.600000000000001,82491,0.5821368925198597,39.400000000000006,124299,0.3039541652303457,1.4000000000000001,69.0
000000000000000004fd,820,stable_crop,754177,0.45719634050379215,4.2,693473,0.4365963738067875,2.6,60704,0.6925271375727158,27.400000000000002,37.599999999999994
000000000000000004ff,742,stable_crop,0,,,0,,,0,,,
00000000000000000500,567,stable_nature,2149319,0.7347566247042139,45.0,1733480,0.715739292552337,31.400000000000002,415839,0.8140328949401353,79.60000000000001,25.9
00000000000000000501,796,stable_nature,0,,,0,,,0,,,
00000000000000000502,797,stable_built,0,,,0,,,0,,,
00000000000000000503,765,stable_nature,482779,0.6747311835520212,63.400000000000006,466112,0.6787451524302982,64.2,16667,0.562475884950505,15.8,74.2
00000000000000000504,808,stable_nature,922787,0.5396818402862873,7.4,883947,0.5289924783174027,3.6,38840,0.7829575726320529,37.6,33.0
00000000000000000505,79,stable_crop,0,,,0,,,0,,,
00000000000000000506,734,stable_nature,1320068,0.5955072815153053,29.200000000000003,1088540,0.5986953273948213,16.0,231528,0.5805185308601426,20.0,48.0
00000000000000000507,613,stable_crop,0,,,0,,,0,,,
00000000000000000508,500,stable_built,147933,0.4601550035528582,8.200000000000001,128178,0.4449661460759234,1.4000000000000001,19755,0.5587061234555951,72.2,14.599999999999998
00000000000000000509,653,stable_nature,457604,0.3007440367886428,0.8,319726,0.30264125685521354,0.0,137878,0.29634456346436766,0.2,49.9
0000000000000000050a,399,stable_built,0,,,0,,,0,,,
0000000000000000050b,268,stable_nature,215931,0.6029545509405487,60.2,161008,0.6007852526630043,33.0,54923,0.6093138972448452,75.0,29.0
0000000000000000050c,514,stable_nature,0,,,0,,,0,,,
0000000000000000050d,484,stable_nature,0,,,0,,,0,,,
0000000000000000050e,200,stable_nature,15262,0.6742263461704,47.0,13193,0.6598266536154942,35.0,2069,0.7660461353810677,19.200000000000003,57.9
0000000000000000050f,321,stable_built,50295,0.32610651601461615,6.0,30999,0.3575371934371086,3.4000000000000004,19296,0.27561317182826456,0.0,51.7
00000000000000000510,717,stable_nature,65561,0.4590771965452485,4.2,59829,0.4448338445102353,0.6000000000000001,5732,0.607745289515033,26.8,36.9
00000000000000000511,434,stable_nature,0,,,0,,,0,,,
00000000000000000512,315,stable_nature,48927,0.38587030273278494,3.6,18848,0.41445655510723844,6.2,30079,0.36795768313925786,2.6,51.800000000000004
00000000000000000513,614,stable_nature,0,,,0,,,0,,,
00000000000000000514,439,stable_nature,0,,,0,,,0,,,
00000000000000000515,717,stable_nature,65561,0.5273428275163601,5.800000000000001,59829,0.5304809417818783,1.6,5732,0.4945880755289754,5.4,48.099999999999994
00000000000000000516,203,stable_nature,204543,0.6726848329113784,7.6000000000000005,159068,0.6913601694559847,4.6000000000000005,45475,0.6073599635660805,3.0,50.8
00000000000000000518,439,stable_crop,0,,,0,,,0,,,
00000000000000000519,842,stable_nature,0,,,0,,,0,,,
0000000000000000051a,203,stable_nature,204543,0.7720749280417601,24.6,159068,0.7851365218177829,26.400000000000002,45475,0.7263864926648627,5.800000000000001,60.300000000000004
0000000000000000051b,608,stable_built,0,,,0,,,0,,,
0000000000000000051c,203,stable_crop,204543,0.7186182435465008,6.4,159068,0.7213266097176402,7.4,45475,0.7091445901081112,3.8000000000000003,51.800000000000004
0000000000000000051e,224,stable_nature,0,,,0,,,0,,,
0000000000000000051f,797,stable_built,0,,,0,,,0,,,
00000000000000000520,603,stable_nature,0,,,0,,,0,,,
00000000000000000521,567,stable_crop,2149319,0.6870672279395282,25.400000000000002,1733480,0.6774344230717585,18.8,415839,0.7272228520685334,23.6,47.6
00000000000000000522,293,stable_crop,0,,,0,,,0,,,
00000000000000000523,578,stable_nature,0,,,0,,,0,,,
00000000000000000524,323,stable_crop,34273,0.6765690669331293,43.400000000000006,16768,0.6724662269447012,3.0,17505,0.6804991680999939,52.2,25.4
00000000000000000525,61,stable_nature,208911,0.7469182389168617,44.400000000000006,158550,0.7642988012759373,46.0,50361,0.692199544648848,39.0,53.5
00000000000000000526,761,stable_built,215605,0.5716979371927671,8.200000000000001,172051,0.5549688869729609,3.6,43554,0.6377825636189937,9.0,47.3
00000000000000000527,291,stable_built,66104,0.5650464379952057,12.8,35550,0.5734172697488343,5.6000000000000005,30554,0.5553068599091451,5.0,50.3
00000000000000000528,720,stable_crop,3410335,0.5329586254459047,0.0,3235912,0.5269586951286919,0.0,174423,0.6442699004075363,3.0,48.5
00000000000000000529,661,stable_crop,0,,,0,,,0,,,
0000000000000000052a,42,stable_nature,0,,,0,,,0,,,
0000000000000000052b,843,stable_nature,993201,0.6513478586967435,39.0,929339,0.6681436290114025,36.0,63862,0.4069307657705163,1.6,67.2
0000000000000000052c,799,stable_nature,0,,,0,,,0,,,
0000000000000000052d,831,stable_crop,0,,,0,,,0,,,
0000000000000000052e,203,stable_crop,204543,0.7612826238059925,14.600000000000001,159068,0.7661856459392068,21.6,45475,0.7441322351377984,5.2,58.2
0000000000000000052f,575,stable_built,0,,,0,,,0,,,
00000000000000000530,717,stable_crop,65561,0.46713670249780587,4.0,59829,0.45614678686644855,0.6000000000000001,5732,0.5818463435146374,17.2,41.699999999999996
00000000000000000532,376,stable_crop,1010132,0.5366097233779868,13.200000000000001,808100,0.5202452218160734,2.4000000000000004,202032,0.6020654616381749,6.2,48.1
00000000000000000533,673,stable_nature,0,,,0,,,0,,,
00000000000000000534,661,stable_crop,0,,,0,,,0,,,
00000000000000000535,289,stable_built,10204,0.3837075421638549,14.8,6029,0.36632507949831394,4.800000000000001,4175,0.40880906729212935,7.6000000000000005,48.6
00000000000000000536,653,stable_built,457604,0.5570001185472059,25.6,319726,0.5292871902373687,7.800000000000001,137878,0.6212637698678733,26.400000000000002,40.699999999999996
00000000000000000537,108,stable_built,0,,,0,,,0,,,
00000000000000000539,427,stable_built,0,,,0,,,0,,,
0000000000000000053a,717,stable_built,65561,0.3495435292593281,1.2000000000000002,59829,0.33774048042669524,0.0,5732,0.47274042538765904,3.4000000000000004,48.3
0000000000000000053c,567,stable_crop,2149319,0.6588308161422106,18.6,1733480,0.6438303149389397,13.600000000000001,415839,0.721362394050599,19.0,47.3
0000000000000000053d,293,stable_nature,0,,,0,,,0,,,
0000000000000000053e,567,stable_crop,2149319,0.6934579962544734,27.400000000000002,1733480,0.6698034123550695,18.6,415839,0.792065265168497,52.400000000000006,33.099999999999994
0000000000000000053f,337,stable_crop,0,,,0,,,0,,,
00000000000000000540,798,stable_built,394102,0.4576263123221953,30.400000000000002,269954,0.448009565968656,33.2,124148,0.4785374759746371,12.4,60.4
00000000000000000541,237,stable_nature,0,,,0,,,0,,,
00000000000000000542,798,stable_crop,394102,0.5571364334225615,71.8,269954,0.5024986686559242,59.6,124148,0.6759436888742226,68.8,45.400000000000006
00000000000000000543,315,stable_crop,48927,0.6838351065798951,38.800000000000004,18848,0.605862769028521,33.800000000000004,30079,0.7326938657862618,27.8,53.0
00000000000000000544,642,stable_nature,0,,,0,,,0,,,
00000000000000000545,795,stable_built,0,,,0,,,0,,,
00000000000000000546,797,stable_built,0,,,0,,,0,,,
00000000000000000548,667,stable_nature,562518,0.6678385616440506,56.0,144984,0.6462454150852753,75.4,417534,0.6753365396785999,46.400000000000006,64.5
00000000000000000549,717,stable_nature,65561,0.5616209548992764,10.0,59829,0.5599688895982691,1.6,5732,0.5788647467509832,17.400000000000002,42.099999999999994
0000000000000000054a,735,stable_crop,1147879,0.49881566623352463,22.200000000000003,529810,0.4906654883035284,22.8,618069,0.5058020152804615,11.600000000000001,55.6
0000000000000000054b,323,stable_crop,34273,0.6607157027231859,34.0,16768,0.6487587575219267,3.4000000000000004,17505,0.6721692335506473,44.400000000000006,29.499999999999996
0000000000000000054c,667,stable_nature,562518,0.702833163446915,72.4,144984,0.6347714770918169,66.60000000000001,417534,0.7264668209083615,75.2,45.7
0000000000000000054d,710,stable_nature,0,,,0,,,0,,,
0000000000000000054e,322,stable_crop,126005,0.37860296755529455,9.8,104770,0.37731148026927064,1.2000000000000002,21235,0.3849749535669133,10.8,45.2
0000000000000000054f,192,stable_crop,65511,0.7696289783410201,49.6,51631,0.7649566568080031,42.0,13880,0.7870091392251126,24.8,58.6
00000000000000000550,377,stable_nature,0,,,0,,,0,,,
00000000000000000551,322,stable_crop,126005,0.42534786430948546,10.600000000000001,104770,0.4027004442760223,1.4000000000000001,21235,0.5370865126215149,24.0,38.7
00000000000000000552,734,stable_nature,1320068,0.6563145062580474,39.400000000000006,1088540,0.6945141291294423,36.0,231528,0.4767171466279895,6.2,64.9
00000000000000000553,378,stable_nature,0,,,0,,,0,,,
00000000000000000554,322,stable_nature,126005,0.5310775948406032,31.400000000000002,104770,0.584364932624972,27.200000000000003,21235,0.26816662805612784,1.6,62.800000000000004
00000000000000000555,192,stable_nature,65511,0.7288235643455203,22.6,51631,0.7293139485801224,21.8,13880,0.7269994268515186,15.600000000000001,53.1
00000000000000000556,376,stable_crop,1010132,0.6026639431795291,22.200000000000003,808100,0.5933212287523099,4.6000000000000005,202032,0.6400335060638044,16.6,44.0
00000000000000000557,611,stable_built,105753,0.22103958258107434,0.6000000000000001,85317,0.22534374192337794,1.2000000000000002,20436,0.2030704123614953,1.6,49.800000000000004
00000000000000000558,798,stable_crop,394102,0.49749635222569216,45.0,269954,0.47568262424792834,47.400000000000006,124148,0.5449292800417606,17.8,64.80000000000001
0000000000000000055a,12,stable_crop,0,,,0,,,0,,,
0000000000000000055b,796,stable_nature,0,,,0,,,0,,,
0000000000000000055c,831,stable_crop,0,,,0,,,0,,,
0000000000000000055d,525,stable_nature,0,,,0,,,0,,,
0000000000000000055e,387,stable_nature,0,,,0,,,0,,,
0000000000000000055f,567,stable_crop,2149319,0.7098694429593607,33.800000000000004,1733480,0.6945809671341989,20.0,415839,0.7736014812563973,35.0,42.5
00000000000000000560,819,stable_crop,0,,,0,,,0,,,
00000000000000000561,319,stable_crop,22136,0.4225421213896235,20.8,13058,0.39257997133008277,5.4,9078,0.46564035398242853,18.8,43.300000000000004
00000000000000000562,309,stable_nature,0,,,0,,,0,,,
00000000000000000563,89,stable_crop,119403,0.5747225064572896,40.800000000000004,107653,0.5587193024734385,26.400000000000002,11750,0.7213431803699306,50.400000000000006,38.0
00000000000000000564,42,stable_built,0,,,0,,,0,,,
00000000000000000565,806,stable_nature,0,,,0,,,0,,,
00000000000000000567,322,stable_nature,126005,0.5703168322975224,51.0,104770,0.6391523644092959,49.2,21235,0.230693630067689,0.4,74.4
00000000000000000568,741,stable_built,0,,,0,,,0,,,
0000000000000000056a,654,stable_crop,0,,,0,,,0,,,
0000000000000000056b,319,stable_crop,22136,0.5093128259865851,49.400000000000006,13058,0.47268976846951594,16.8,9078,0.5619922581366059,65.60000000000001,25.599999999999994
0000000000000000056c,203,stable_nature,204543,0.7538483315352319,14.8,159068,0.7532784596176123,14.4,45475,0.7558416990160872,5.2,54.6
0000000000000000056d,805,stable_nature,0,,,0,,,0,,,
0000000000000000056e,576,stable_nature,0,,,0,,,0,,,
0000000000000000056f,791,stable_crop,0,,,0,,,0,,,
00000000000000000570,443,stable_built,0,,,0,,,0,,,
00000000000000000571,113,stable_crop,0,,,0,,,0,,,
00000000000000000572,42,stable_built,0,,,0,,,0,,,
00000000000000000573,322,stable_nature,126005,0.4433556163332577,16.0,104770,0.47334109127370677,6.800000000000001,21235,0.29541221112907384,3.2,51.8
00000000000000000574,567,stable_crop,2149319,0.7537635514109173,64.60000000000001,1733480,0.7393683005624999,42.800000000000004,415839,0.8137720629760058,77.0,32.900000000000006
00000000000000000575,732,stable_crop,0,,,0,,,0,,,
00000000000000000578,744,stable_built,72413,0.5311813438357518,83.2,35366,0.5428014057045997,34.800000000000004,37047,0.520088539882566,16.6,59.10000000000001
00000000000000000579,384,stable_crop,0,,,0,,,0,,,
0000000000000000057a,-1,stable_nature,0,,,0,,,0,,,
0000000000000000057b,192,stable_crop,65511,0.7667843338486414,47.2,51631,0.7631684671695561,34.4,13880,0.7802346805711095,23.400000000000002,55.5
0000000000000000057c,576,stable_built,0,,,0,,,0,,,
0000000000000000057d,596,stable_nature,0,,,0,,,0,,,
00000000000000000580,791,stable_crop,0,,,0,,,0,,,
00000000000000000581,298,stable_crop,14981,0.6731535393386985,43.800000000000004,8364,0.6220469376269825,30.8,6617,0.7377531489377303,43.6,43.6
00000000000000000582,319,stable_nature,22136,0.5581571052736004,71.2,13058,0.6383690274044828,84.0,9078,0.44277846689674843,15.200000000000001,84.4
00000000000000000583,58,stable_nature,0,,,0,,,0,,,
00000000000000000584,314,stable_crop,81862,0.5261616097016866,19.0,28623,0.5011291783163984,27.200000000000003,53239,0.53961985053155,6.6000000000000005,60.300000000000004
00000000000000000585,81,stable_built,321916,0.7159963660450598,28.8,238927,0.7099509485422004,24.8,82989,0.7334012446157827,12.8,56.0
00000000000000000586,657,stable_nature,529670,0.6645327388702179,87.4,261973,0.6828603694077571,79.4,267697,0.6465969967632434,42.2,68.6
00000000000000000587,203,stable_crop,204543,0.7567316007381167,16.8,159068,0.7531059078730192,15.4,45475,0.7694139913409825,7.2,54.1
00000000000000000588,795,stable_crop,0,,,0,,,0,,,
00000000000000000589,833,stable_built,0,,,0,,,0,,,
0000000000000000058a,182,stable_crop,38867,0.632689734865258,22.200000000000003,33751,0.6172087584196927,10.0,5116,0.7348199999188689,43.0,33.5
0000000000000000058b,319,stable_crop,22136,0.3927207659336456,13.200000000000001,13058,0.3015101553920061,0.4,9078,0.5239201658513288,42.400000000000006,28.999999999999996
0000000000000000058c,26,stable_nature,0,,,0,,,0,,,
0000000000000000058d,168,stable_nature,0,,,0,,,0,,,
0000000000000000058e,615,stable_built,0,,,0,,,0,,,
0000000000000000058f,319,stable_built,22136,0.25305705098739134,0.4,13058,0.24357793673731468,0.0,9078,0.2666920227738534,0.0,50.0
00000000000000000590,614,stable_nature,0,,,0,,,0,,,
00000000000000000591,505,stable_nature,0,,,0,,,0,,,
00000000000000000593,817,stable_nature,0,,,0,,,0,,,
00000000000000000595,101,stable_nature,17121,0.7015550531446181,18.6,16818,0.7034835015530942,16.8,303,0.5945166196998889,15.841584158415841,50.47920792079208
00000000000000000596,762,stable_nature,0,,,0,,,0,,,
00000000000000000597,316,stable_nature,0,,,0,,,0,,,
00000000000000000598,686,stable_crop,0,,,0,,,0,,,
00000000000000000599,683,stable_nature,0,,,0,,,0,,,
0000000000000000059a,323,stable_crop,34273,0.6885839635703382,55.800000000000004,16768,0.6811571850944985,4.6000000000000005,17505,0.6956980579138332,71.2,16.7
0000000000000000059c,734,stable_crop,1320068,0.5565163630114732,16.400000000000002,1088540,0.5281320192437434,11.200000000000001,231528,0.689966717028804,74.0,18.6
0000000000000000059d,608,stable_nature,0,,,0,,,0,,,
0000000000000000059e,797,stable_nature,0,,,0,,,0,,,
0000000000000000059f,735,stable_crop,1147879,0.6174421203966888,83.2,529810,0.575037841697395,38.800000000000004,618069,0.6537911540768649,81.60000000000001,28.599999999999998
000000000000000005a0,798,stable_nature,394102,0.5430280190506831,62.6,269954,0.5065476154644013,60.400000000000006,124148,0.6223529447017697,34.2,63.1
000000000000000005a1,608,stable_built,0,,,0,,,0,,,
000000000000000005a2,62,stable_crop,1677656,0.849325408635818,74.0,1141194,0.8331818085065642,56.0,536462,0.8836670388088842,67.0,44.5
000000000000000005a3,42,stable_nature,0,,,0,,,0,,,
000000000000000005a4,39,stable_built,0,,,0,,,0,,,
000000000000000005a5,44,stable_built,0,,,0,,,0,,,
000000000000000005a6,720,stable_nature,3410335,0.7308876121898142,6.2,3235912,0.7329004822119124,4.0,174423,0.6935446570809806,7.2,48.4
000000000000000005a7,396,stable_crop,0,,,0,,,0,,,
000000000000000005a8,315,stable_built,48927,0.7351791028011812,69.60000000000001,18848,0.7083632029904675,96.60000000000001,30079,0.7519823901322867,41.400000000000006,77.6
000000000000000005a9,402,stable_nature,0,,,0,,,0,,,
000000000000000005aa,182,stable_nature,38867,0.6978312558546457,48.400000000000006,33751,0.696847371800919,38.2,5116,0.7043220828087751,24.0,57.1
000000000000000005ab,376,stable_crop,1010132,0.5868318036407035,20.200000000000003,808100,0.576885531952056,5.800000000000001,202032,0.6266155119225403,10.4,47.699999999999996
000000000000000005ac,203,stable_nature,204543,0.7051760107366452,8.200000000000001,159068,0.7201711203781226,8.0,45475,0.6527242878020544,4.2,51.9
000000000000000005af,661,stable_crop,0,,,0,,,0,,,
000000000000000005b0,798,stable_nature,394102,0.6134924312128679,98.4,269954,0.6014003466541762,99.0,124148,0.6397861016300885,42.6,78.2
000000000000000005b1,289,stable_built,10204,0.44826285152424294,23.8,6029,0.40887160295254454,4.0,4175,0.5051466449706549,32.0,36.0
000000000000000005b2,819,stable_crop,0,,,0,,,0,,,
000000000000000005b3,399,stable_nature,0,,,0,,,0,,,
000000000000000005b4,805,stable_crop,0,,,0,,,0,,,
000000000000000005b5,43,stable_nature,0,,,0,,,0,,,
000000000000000005b6,435,stable_nature,0,,,0,,,0,,,
000000000000000005b7,717,stable_crop,65561,0.5411627304691795,6.4,59829,0.533942151188778,2.4000000000000004,5732,0.6165291013287642,30.8,35.800000000000004
000000000000000005b8,203,stable_crop,204543,0.7238686209804647,9.4,159068,0.7280642544840671,10.200000000000001,45475,0.7091926225164509,4.0,53.1
000000000000000005b9,42,stable_crop,0,,,0,,,0,,,
000000000000000005ba,228,stable_nature,0,,,0,,,0,,,
000000000000000005bb,653,stable_built,457604,0.5134795703725491,14.600000000000001,319726,0.4720722247747428,3.0,137878,0.6094992760442602,20.8,41.1
000000000000000005bc,205,stable_nature,0,,,0,,,0,,,
000000000000000005be,282,stable_nature,0,,,0,,,0,,,
000000000000000005c0,298,stable_nature,14981,0.6525206371869381,37.2,8364,0.6625688897444112,43.800000000000004,6617,0.6398194758765701,14.200000000000001,64.8
000000000000000005c1,799,stable_nature,0,,,0,,,0,,,
000000000000000005c2,686,stable_crop,0,,,0,,,0,,,
000000000000000005c3,842,stable_nature,0,,,0,,,0,,,
000000000000000005c4,182,stable_crop,38867,0.6826157918277314,39.6,33751,0.6758610612342041,28.200000000000003,5116,0.7271777371487128,40.6,43.8
000000000000000005c5,81,stable_built,321916,0.7014357084281504,24.0,238927,0.7007951511389127,23.400000000000002,82989,0.7032798857461767,7.6000000000000005,57.900000000000006
000000000000000005c6,529,stable_crop,0,,,0,,,0,,,
000000000000000005c7,323,stable_crop,34273,0.6609164100889319,36.800000000000004,16768,0.6274332987011377,1.8,17505,0.6929898069327213,69.2,16.299999999999997
000000000000000005c8,333,stable_nature,0,,,0,,,0,,,
000000000000000005c9,719,stable_crop,371366,0.4712967405099006,4.0,363808,0.46575195420842536,5.2,7558,0.7381977215587356,76.80000000000001,14.199999999999994
000000000000000005ca,58,stable_nature,0,,,0,,,0,,,
000000000000000005cb,319,stable_built,22136,0.4685478742266656,33.800000000000004,13058,0.49450699880638027,24.200000000000003,9078,0.43120768379243846,13.200000000000001,55.5
000000000000000005ce,643,stable_crop,281296,0.5142724942456914,10.0,222273,0.48089354369035137,1.6,59023,0.63997331387172,22.0,39.8
000000000000000005cf,735,stable_crop,1147879,0.6143350131362358,86.0,529810,0.59150833181664,44.2,618069,0.6339020906468943,70.0,37.1
000000000000000005d2,176,stable_crop,32068,0.6920690344204492,28.0,24258,0.6609569084048228,19.8,7810,0.7887038555327495,16.8,51.5
000000000000000005d3,717,stable_crop,65561,0.460351724810001,4.0,59829,0.4489915762224711,0.4,5732,0.5789257530450541,16.400000000000002,42.0
000000000000000005d4,315,stable_crop,48927,0.6426737303530479,23.8,18848,0.5909160015527517,28.0,30079,0.6751059811734869,17.8,55.1
000000000000000005d5,717,stable_nature,65561,0.4878721536422455,5.800000000000001,59829,0.47752043411689,1.2000000000000002,5732,0.5959204836287242,21.200000000000003,40.0
000000000000000005d6,465,stable_nature,0,,,0,,,0,,,
000000000000000005d7,230,stable_nature,0,,,0,,,0,,,
000000000000000005d8,796,stable_nature,0,,,0,,,0,,,
000000000000000005d9,812,stable_crop,0,,,0,,,0,,,
000000000000000005da,710,stable_nature,0,,,0,,,0,,,
000000000000000005db,798,stable_nature,394102,0.4771872614665655,36.2,269954,0.4697585247947183,45.2,124148,0.4933407007447804,12.0,66.6
000000000000000005dc,734,stable_nature,1320068,0.4746467860168146,6.0,1088540,0.4615990303802879,5.800000000000001,231528,0.5359914351330546,11.600000000000001,47.1
000000000000000005dd,314,stable_built,81862,0.5811386115208811,30.0,28623,0.5441491799293898,46.6,53239,0.6010253205207357,15.600000000000001,65.5
000000000000000005df,673,stable_crop,0,,,0,,,0,,,
000000000000000005e0,732,stable_crop,0,,,0,,,0,,,
000000000000000005e1,321,stable_nature,50295,0.5078394669755304,47.2,30999,0.5722398603123033,59.0,19296,0.40438031517999623,3.4000000000000004,77.8
000000000000000005e2,428,stable_nature,0,,,0,,,0,,,
000000000000000005e3,322,stable_nature,126005,0.48100283859568516,20.0,104770,0.4871321083588691,6.0,21235,0.4507620289376309,13.600000000000001,46.2
000000000000000005e4,491,stable_crop,0,,,0,,,0,,,
000000000000000005e5,256,stable_nature,0,,,0,,,0,,,
000000000000000005e6,314,stable_built,81862,0.5569159429974158,24.200000000000003,28623,0.5255673028278008,35.0,53239,0.5737699809691073,10.8,62.1
000000000000000005e8,613,stable_nature,0,,,0,,,0,,,
000000000000000005e9,838,stable_crop,0,,,0,,,0,,,
000000000000000005ea,265,stable_nature,0,,,0,,,0,,,
000000000000000005eb,575,stable_nature,0,,,0,,,0,,,
000000000000000005ec,323,stable_nature,34273,0.6742761991854237,46.0,16768,0.7990185926181922,42.0,17505,0.5547857419971539,1.6,70.2
000000000000000005ed,831,stable_crop,0,,,0,,,0,,,
000000000000000005ef,710,stable_crop,0,,,0,,,0,,,
000000000000000005f0,717,stable_built,65561,0.6122457056132838,12.200000000000001,59829,0.615751877365139,5.800000000000001,5732,0.5756492733484994,16.2,44.8
000000000000000005f1,435,stable_nature,0,,,0,,,0,,,
000000000000000005f2,192,stable_crop,65511,0.7803242788315113,57.400000000000006,51631,0.7729632274725224,45.400000000000006,13880,0.8077060110156574,39.800000000000004,52.8
000000000000000005f3,333,stable_nature,0,,,0,,,0,,,
000000000000000005f4,608,stable_nature,0,,,0,,,0,,,
000000000000000005f5,349,stable_nature,0,,,0,,,0,,,
000000000000000005f6,-1,stable_built,0,,,0,,,0,,,
000000000000000005f7,657,stable_built,529670,0.5953778325728686,47.800000000000004,261973,0.5019821395049312,6.4,267697,0.6867765030850028,63.6,21.4
000000000000000005f8,319,stable_crop,22136,0.445291759879134,25.400000000000002,13058,0.4147073529929831,6.800000000000001,9078,0.489285060729471,34.800000000000004,35.99999999999999
000000000000000005fa,58,stable_built,0,,,0,,,0,,,
000000000000000005fb,481,stable_crop,0,,,0,,,0,,,
000000000000000005fc,717,stable_crop,65561,0.4823697295255627,6.0,59829,0.47323539398415554,1.0,5732,0.57771134869982,13.0,44.0
000000000000000005fd,717,stable_nature,65561,0.6813487300369738,22.200000000000003,59829,0.6834322971725856,12.8,5732,0.6596010436872675,61.800000000000004,25.5
000000000000000005fe,236,stable_nature,0,,,0,,,0,,,
